02
393.54,1968.47,21.19615.59,28.13,387.19,194.89
375.79,2615.35,28.48,387.11,194.93ÿ15.21,319.08,5.65,109.10,67.67
409.36,930.51,31.24,350.82,206.13
411.21,932.30,31.54,349.70,204.88
410.33,933.37,34.11,349.02,204.13
409.40,930.44,33.27,351.80,204.08
409.24,932.25,34.75,347.11,204.84
410.74,937.33,30.07,352.24,204.91
411.64,944.37,28.05,351.75,204.15
411.39,944.62,26.04,352.64,204.49
413.62,945.97,28.41,351.99,203.89
413.37,953.55,29.84,350.40,203.54
411.63,962.88,26.72,350.64,204.92
412.18,970.49,28.82,352.77,204.55
410.91,968.31,30.09,351.67,205.53
410.15,978.54,28.86,351.40,206.11
410.49,979.92,24.94,352.44,205.67
409.89,981.54,24.16,353.06,205.00
411.13,986.50,24.89,350.65,204.21
411.08,989.48,27.72,350.79,192.59
411.84,995.26,30.62,350.87,198.33
412.30,1003.52,29.57,352.53,202.21
410.98,1011.33,30.54,353.92,203.73
411.79,1008.39,31.53,352.35,203.43
410.67,1018.25,28.11,353.01,203.66
410.00,1024.16,28.07,352.21,205.00
410.40,1027.70,29.64,351.72,205.80
409.84,1041.43,29.78,351.43,206.28
411.11,1047.67,29.87,351.26,204.96
410.26,1053.42,30.72,353.16,204.58
409.76,1060.86,31.24,351.89,205.55
410.26,1061.32,27.93,353.14,204.93
409.75,1065.60,28.76,352.28,205.76
409.45,1072.17,30.86,354.18,205.05
410.07,1072.10,30.52,356.11,204.63
410.44,1080.08,30.71,355.66,204.38
409.86,1088.46,31.23,356.60,205.03
409.52,1097.49,31.54,354.76,205.02
408.91,1106.91,31.72,355.26,204.61
408.95,1117.38,29.43,355.15,204.36
408.97,1117.63,27.25,355.09,204.22
408.98,1130.60,27.15,354.65,204.13
408.99,1134.36,29.09,355.19,204.08
408.99,1135.82,30.26,353.51,203.65
409.00,1137.49,30.96,355.31,203.79
409.00,1142.51,28.97,355.19,203.87
409.80,1156.32,28.58,355.11,203.92
409.48,1157.80,27.15,355.07,203.95
409.29,1164.69,27.49,355.04,203.97
409.17,1168.82,26.89,355.02,203.98
409.10,1172.89,27.34,355.01,203.99
409.86,1175.34,26.40,353.41,205.20
409.52,1180.81,28.64,354.45,204.72
409.31,1188.11,29.99,355.07,204.83
409.19,1208.09,30.39,353.44,205.70
409.11,1212.46,32.64,352.06,204.62
409.07,1215.08,32.38,353.64,204.37
409.04,1220.25,32.23,354.58,204.62
409.02,1227.37,31.34,356.35,204.37
409.82,1235.64,30.80,355.81,204.22
409.49,1240.59,30.88,355.49,205.74
409.69,1247.57,28.92,356.89,205.04
409.42,1255.35,28.55,356.14,204.62
409.25,1260.02,28.33,357.28,205.17
409.15,1271.64,26.19,354.77,204.30
409.09,1280.59,24.91,354.86,204.18
409.05,1287.16,25.35,354.92,204.11
409.03,1294.72,25.61,358.16,204.47
409.02,1299.24,25.77,360.10,204.68
409.01,1305.95,26.26,358.06,204.41
410.61,1317.99,26.96,356.83,204.24
409.96,1328.81,27.38,357.70,204.15
407.18,1335.30,27.63,358.22,204.09
407.91,1351.19,28.58,356.93,204.05
408.34,1358.73,29.15,357.76,204.03
409.01,1368.85,29.49,358.26,204.02
409.00,1378.91,26.89,358.55,204.01
405.80,1384.95,28.54,357.13,204.01
403.88,1399.40,27.12,356.28,204.00
399.52,1418.06,26.67,357.37,204.00
403.32,1429.25,28.01,358.02,204.00
403.19,1437.55,27.60,360.01,204.40
405.12,1456.56,27.76,359.61,209.05
404.27,1467.96,27.86,357.76,207.03
402.96,1476.38,27.91,358.26,205.02
405.38,1486.65,27.95,358.56,204.61
408.43,1502.42,28.77,358.73,204.36
408.66,1513.88,29.26,360.44,204.62
408.80,1520.74,29.56,359.87,204.37
405.27,1527.66,29.74,359.52,204.22
406.77,1536.61,30.24,360.91,204.53
404.46,1545.19,29.74,360.15,204.32
403.07,1550.32,29.45,356.48,203.79
402.24,1557.40,28.07,357.49,204.68
401.74,1557.64,28.04,358.09,204.41
401.45,1561.79,26.02,359.66,204.64
401.27,1567.88,23.21,357.79,204.79
401.16,1571.54,23.13,358.28,204.47
401.10,1573.73,25.08,358.57,204.28
401.06,1587.06,25.85,359.94,204.57
401.84,1593.04,25.91,361.17,204.74
401.50,1598.63,25.95,361.90,204.85
402.10,1601.99,25.97,360.74,204.51
401.66,1607.60,25.98,361.65,204.70
401.40,1614.97,24.79,361.79,204.82
401.24,1619.39,25.67,362.27,204.89
401.14,1622.04,24.60,363.77,202.93
401.09,1631.64,23.96,361.45,203.36
401.05,1637.39,25.58,362.07,204.02
403.83,1641.64,26.55,360.84,198.80
404.70,1644.18,27.13,364.91,201.68
400.01,1647.72,27.48,365.35,203.01
400.41,1647.83,27.69,362.80,203.41
400.64,1651.90,27.81,362.88,204.05
400.79,1657.14,25.89,362.53,201.22
400.47,1661.50,27.13,362.72,202.74
400.68,1668.91,28.28,362.83,202.84
400.81,1675.36,26.17,362.50,203.71
403.69,1680.02,24.90,363.90,204.22
402.61,1670.01,26.14,363.54,204.54
401.97,1676.02,27.69,363.32,204.72
404.38,1684.42,28.61,364.80,204.83
403.03,1688.26,29.17,364.08,204.90
402.22,1691.76,29.50,362.05,204.54
401.73,1700.66,26.90,362.03,204.72
401.44,1706.00,27.74,362.42,204.43
401.26,1709.21,25.84,363.85,204.66
401.16,1711.13,24.70,363.51,204.80
401.09,1719.89,27.62,363.71,204.88
401.06,1717.53,28.97,365.03,204.93
401.03,1735.73,29.39,364.21,204.96
401.02,1744.66,31.23,364.13,204.97
401.01,1741.19,29.54,365.28,203.38
401.01,1749.93,28.12,364.37,204.03
400.60,1755.17,27.27,365.42,204.42
399.16,1757.10,26.76,364.45,204.65
399.90,1759.46,26.86,363.87,205.59
400.34,1760.88,26.51,360.32,204.95
400.60,1761.73,26.31,364.60,205.37
400.76,1763.04,22.98,365.16,205.22
400.86,1767.83,25.80,364.29,205.13
400.91,1766.70,25.88,365.38,205.08
400.95,1770.02,26.33,366.03,205.05
400.57,1772.01,26.60,366.42,204.63
400.74,1782.02,27.16,365.05,204.78
400.85,1788.03,27.50,364.23,204.87
400.51,1791.62,28.50,365.34,205.32
394.29,1793.78,28.30,364.40,205.19
396.58,1797.07,28.18,364.64,204.71
398.35,1799.04,28.11,365.59,204.83
397.01,1803.03,28.06,364.55,204.90
398.60,1806.62,28.04,363.93,204.94
399.16,1808.77,28.02,363.56,204.96
399.50,1810.07,28.01,364.94,204.98
398.50,1809.64,28.01,365.76,204.99
399.10,1806.58,28.01,366.26,204.99
399.46,1808.75,28.80,361.75,204.59
400.08,1813.65,28.88,363.85,203.16
400.05,1822.61,28.53,364.31,203.90
400.03,1821.96,28.72,365.39,204.34
400.42,1827.59,28.43,366.03,204.60
400.65,1830.96,29.06,366.42,204.36
400.79,1834.98,29.44,365.05,204.62
400.87,1845.00,30.06,365.83,204.77
397.73,1842.20,30.04,366.30,204.86
398.64,1841.72,30.02,364.98,209.72
397.18,1840.23,30.01,365.79,207.83
397.11,1839.34,30.01,366.27,206.70
398.27,1840.00,28.41,366.56,206.02
399.36,1840.40,29.04,366.74,205.61
399.62,1840.64,29.43,365.24,205.37
400.17,1840.79,29.66,364.34,205.22
397.30,1841.67,29.79,365.41,205.13
398.78,1841.40,29.88,366.04,205.08
398.07,1840.04,29.93,364.83,205.05
398.84,1841.23,29.96,365.70,205.03
392.50,1845.94,29.97,366.22,205.02
395.50,1844.76,29.18,366.53,205.01
394.50,1844.06,29.51,366.72,205.01
393.90,1845.64,29.71,366.83,205.00
396.34,1843.78,29.82,366.90,203.40
398.20,1842.67,29.89,365.34,204.04
399.32,1846.00,29.94,366.00,207.62
399.59,1848.80,29.96,366.40,209.77
399.76,1842.88,29.58,365.04,207.86
400.25,1842.93,29.75,366.22,207.11
397.34,1844.96,29.85,364.93,206.27
398.41,1847.38,29.91,365.76,205.76
396.24,1849.63,29.95,366.26,205.46
397.75,1850.18,29.97,364.95,205.27
397.45,1849.31,29.98,365.77,205.16
396.47,1844.78,27.18,365.86,205.10
395.88,1844.07,27.51,366.32,205.06
394.73,1843.64,28.51,364.99,205.04
397.24,1842.58,27.50,364.19,205.02
395.54,1842.75,28.50,365.32,205.01
397.73,1842.05,27.50,365.99,205.01
395.84,1842.43,28.50,366.39,205.00
397.90,1841.86,28.30,366.64,205.00
399.14,1841.51,28.98,366.78,205.00
399.48,1846.11,28.59,365.27,205.00
397.69,1844.86,29.15,365.96,205.00
395.81,1842.12,29.49,363.17,204.60
397.49,1841.67,28.90,364.71,204.76
398.90,1841.40,29.34,367.23,202.05
399.34,1841.24,29.60,367.14,202.43
396.80,1839.94,28.16,366.68,203.46
398.08,1844.37,28.90,366.81,204.08
398.85,1843.02,29.34,366.89,204.45
399.71,1842.21,29.60,366.93,204.67
397.02,1840.53,29.76,366.96,204.80
398.61,1842.72,29.86,366.98,204.88
397.17,1833.21,29.51,366.18,204.93
399.11,1836.33,29.71,360.09,204.16
396.66,1837.00,29.03,362.86,204.49
395.99,1837.40,29.42,364.52,204.70
395.60,1837.64,29.65,365.51,204.82
394.56,1837.78,29.79,366.11,204.89
393.93,1837.87,29.87,366.47,204.93
396.36,1839.12,29.92,366.68,204.56
397.82,1840.68,29.95,364.41,204.74
398.69,1838.80,29.97,365.44,204.84
399.22,1837.68,29.98,366.07,204.91
396.73,1837.81,29.99,366.44,204.14
395.23,1837.08,30.39,366.67,204.49
397.14,1836.65,30.24,366.80,204.69
398.69,1836.39,30.14,366.88,204.82
402.82,1837.03,30.08,367.33,204.49
398.49,1837.42,30.05,365.59,204.69
399.50,1838.85,30.03,366.16,204.82
400.10,1839.71,29.22,364.89,204.89
397.26,1838.23,29.53,364.93,204.93
395.55,1830.52,29.32,365.76,204.96
397.73,1834.72,29.59,366.26,203.37
395.84,1844.04,30.56,365.35,204.02
397.50,1840.82,30.33,366.01,204.42
395.70,1838.89,30.20,366.41,204.65
396.22,1837.73,30.12,366.65,203.19
395.73,1826.21,29.27,365.18,203.91
397.84,1813.30,29.56,365.91,204.35
395.90,1809.58,27.73,367.95,205.01
394.74,1809.35,27.84,367.57,203.40
394.04,1811.21,27.90,367.34,202.04
398.43,1811.53,27.94,368.81,203.63
397.05,1810.51,28.77,366.48,204.18
398.64,1811.11,28.46,366.69,204.11
396.37,1808.26,28.28,366.81,201.26
394.62,1806.55,28.16,366.89,202.76
396.78,1808.73,28.10,366.93,203.66
398.47,1806.03,28.06,366.56,203.79
396.28,1803.22,28.04,366.74,204.68
394.97,1801.53,28.02,365.24,204.81
394.18,1800.52,28.01,365.94,204.88
393.71,1799.91,28.01,366.37,204.93
393.42,1799.54,28.00,365.02,204.96
393.25,1799.33,28.00,364.21,204.98
393.15,1799.20,23.19,363.73,204.99
396.30,1800.32,25.12,365.04,204.99
394.98,1799.79,26.27,365.82,204.99
390.18,1800.68,26.97,366.30,205.00
394.11,1801.21,27.38,366.58,205.00
393.67,1800.32,27.63,366.75,205.00
396.61,1792.98,27.38,366.85,205.00
398.36,1794.59,27.63,365.31,205.80
396.21,1796.36,28.98,365.99,205.48
400.94,1791.81,28.19,366.39,204.89
397.76,1794.69,28.11,366.64,204.93
399.06,1789.61,27.67,368.38,205.36
399.84,1782.95,27.40,367.83,205.22
400.30,1774.97,27.24,367.50,208.33
400.18,1770.17,26.74,367.30,207.80
397.31,1768.10,26.45,365.58,205.07
398.39,1766.06,26.67,364.55,205.04
396.63,1763.63,26.40,365.53,205.03
398.38,1763.38,26.24,366.12,205.02
399.43,1763.23,26.54,366.47,205.01
397.65,1752.32,25.53,366.68,205.01
395.79,1755.40,27.32,366.81,205.00
401.08,1756.44,26.79,366.89,205.00
398.65,1757.06,28.07,366.93,205.00
395.99,1746.65,26.44,366.96,203.40
397.59,1738.38,25.87,365.37,204.04
391.75,1739.43,26.32,366.02,204.43
393.05,1730.05,24.99,364.41,204.66
395.84,1723.62,27.40,365.45,204.79
397.90,1719.77,28.04,364.47,204.88
399.14,1710.65,28.82,363.88,204.93
399.49,1705.18,29.30,365.13,204.96
399.69,1701.90,29.58,364.28,204.97
399.82,1695.13,29.75,365.37,204.98
397.08,1689.87,29.85,366.02,204.99
398.65,1687.92,29.11,366.41,204.99
399.19,1684.74,29.47,365.05,205.00
396.71,1674.05,26.88,365.43,204.60
396.03,1661.61,27.33,364.46,204.76
398.02,1655.35,27.60,365.47,204.86
398.81,1651.61,27.76,366.09,204.51
399.69,1647.36,28.26,368.06,205.11
397.01,1635.99,27.35,367.63,205.07
398.21,1624.37,28.41,365.77,205.04
396.12,1616.21,27.45,366.27,205.02
394.87,1601.70,26.47,364.96,201.81
396.92,1584.20,28.28,359.36,202.29
398.16,1569.68,28.97,362.42,203.37
399.30,1552.99,29.38,364.26,204.03
399.98,1527.36,28.83,363.75,204.42
400.39,1500.35,28.10,363.45,204.65
400.63,1469.78,26.86,361.67,204.39
400.38,1447.42,26.11,362.20,204.63
400.63,1429.21,24.86,362.12,204.78
400.78,1410.29,26.92,364.08,204.87
400.87,1394.95,26.55,362.84,204.92
400.92,1385.76,25.13,362.51,204.95
400.95,1368.61,26.28,361.10,204.57
400.97,1355.54,26.97,361.86,204.74
400.98,1350.52,27.38,362.32,204.85
400.99,1343.50,27.63,362.59,204.91
400.99,1331.68,27.38,361.15,204.54
401.00,1320.61,26.83,361.09,204.73
401.00,1314.76,26.90,360.26,204.44
401.00,1306.45,26.94,361.35,204.66
401.00,1301.47,26.56,362.01,205.60
401.00,1298.48,26.34,362.41,205.36
401.00,1294.68,28.21,362.65,205.21
401.00,1286.79,28.52,361.19,204.73
401.00,1278.06,27.11,361.91,204.44
397.80,1266.03,28.67,362.35,204.66
399.08,1257.60,29.60,361.01,204.40
399.85,1248.96,30.56,362.21,204.64
400.31,1240.56,31.14,360.92,204.38
400.59,1231.91,31.48,360.55,204.23
399.95,1224.73,31.69,359.53,204.14
400.37,1219.23,31.01,359.32,204.08
403.43,1207.11,29.81,360.79,204.45
405.26,1195.85,30.69,360.07,204.27
403.55,1188.29,29.61,361.25,204.96
402.53,1176.15,30.17,358.74,204.58
401.92,1165.67,28.50,358.85,205.15
401.55,1154.57,27.50,358.91,212.71
404.13,1148.73,29.30,358.54,209.22
404.08,1142.43,27.98,358.73,207.13
405.65,1133.83,29.99,358.84,205.87
406.99,1120.69,27.59,358.90,205.12
407.80,1118.81,29.36,358.54,205.47
408.28,1111.67,28.01,358.72,204.88
408.57,1099.78,31.61,357.63,204.53
408.74,1092.65,30.57,358.18,204.32
408.84,1084.37,29.54,358.51,204.19
408.91,1075.41,30.53,358.30,204.11
406.94,1069.23,30.31,358.58,204.07
407.76,1066.33,30.59,357.15,204.04
407.86,1064.60,31.15,357.09,204.02
408.32,1062.75,30.69,357.85,204.01
408.19,1054.84,31.22,357.11,204.01
408.51,1046.08,29.93,357.87,204.01
408.31,1040.84,27.95,356.72,204.00
408.59,1037.70,29.57,356.43,198.00
407.95,1035.02,28.94,357.46,200.40
409.97,1036.21,28.97,358.08,203.44
409.98,1030.92,30.18,358.45,203.67
409.19,1027.74,29.31,358.67,203.80
409.11,1025.84,28.78,362.41,205.08
409.07,1024.70,28.47,359.44,204.65
409.04,1024.02,28.28,357.66,205.19
409.02,1021.61,28.17,358.20,204.71
409.01,1022.17,29.70,358.12,204.43
409.01,1021.70,27.02,356.87,204.26
408.60,1014.62,29.02,356.52,204.15
408.36,1017.98,28.61,355.91,204.09
410.22,1019.99,28.36,355.55,204.06
409.73,1018.39,26.62,355.33,204.03
409.44,1012.62,26.77,355.20,204.02
409.26,1005.17,26.86,355.12,204.01
409.16,1000.69,26.52,355.07,204.01
409.09,998.02,25.12,356.24,204.00
409.06,992.44,27.86,354.15,203.61
409.03,989.08,25.92,354.09,203.76
409.02,987.06,28.34,354.85,203.86
409.01,983.85,27.01,356.50,203.91
401.85,981.13,28.20,354.31,205.14
403.11,981.47,27.32,354.59,204.69
405.46,982.48,29.98,355.55,204.81
406.87,983.09,27.21,353.74,205.68
407.72,975.88,26.33,354.24,205.01
408.23,959.60,28.19,354.54,204.61
408.54,957.77,26.92,354.72,203.17
408.72,952.68,25.36,354.44,203.50
405.65,948.83,24.82,354.66,203.70
406.98,947.30,28.47,355.19,203.82
407.79,946.39,29.88,355.51,203.89
408.27,941.85,30.72,353.72,203.54
408.56,939.12,31.63,354.63,204.12
408.74,937.48,31.38,351.59,203.67
408.84,932.91,31.23,352.95,203.80
408.90,930.16,30.34,353.76,203.88
410.14,923.32,29.41,354.26,203.93
409.68,924.39,30.44,354.95,203.96
409.41,917.06,31.86,355.37,203.97
410.84,912.66,31.91,353.63,206.37
410.51,912.80,31.95,351.78,205.03
409.91,909.30,31.97,353.86,205.42
409.55,907.98,31.18,354.31,204.85
410.92,907.19,31.51,354.98,204.51
410.16,904.73,30.91,354.99,203.51
409.69,905.23,32.14,353.40,203.31
409.42,903.55,31.29,354.04,204.38
410.84,904.52,30.77,354.42,204.23
411.70,904.32,30.47,354.65,204.54
410.63,904.99,31.08,355.19,204.32
410.77,905.39,31.84,355.51,204.59
412.46,904.84,31.11,354.51,204.36
411.08,902.51,30.67,354.71,204.21
410.25,896.33,31.60,355.22,204.13
409.75,897.39,30.96,355.13,204.08
409.45,893.26,31.37,353.09,203.65
409.27,890.77,31.62,351.86,204.98
409.16,889.27,30.58,353.11,204.59
412.28,884.38,29.55,355.06,204.36
411.77,881.44,28.93,353.44,203.82
411.47,888.43,28.56,355.66,203.89
410.48,893.44,29.93,353.80,205.13
409.89,886.90,30.75,352.69,205.87
412.72,887.73,30.06,355.20,205.13
412.83,883.46,29.24,353.53,204.28
411.31,884.87,30.34,354.51,204.17
410.39,892.50,31.00,355.10,204.10
409.84,890.31,30.20,353.47,203.66
409.50,893.77,30.12,352.49,203.40
410.10,898.63,30.07,351.90,203.24
410.46,890.03,29.25,351.54,201.95
409.88,888.82,30.74,353.31,202.77
411.12,884.12,29.65,352.39,202.86
410.27,888.06,29.39,352.63,203.31
409.77,887.63,29.23,351.98,203.19
411.05,892.15,29.54,353.18,203.51
410.24,895.68,29.72,353.91,204.90
410.54,897.00,29.83,352.75,205.74
410.72,893.02,29.50,352.05,204.65
410.83,890.63,30.50,350.84,205.58
410.90,889.19,29.50,352.49,204.95
410.94,893.09,25.72,351.90,204.18
410.96,898.23,27.43,351.54,203.71
410.18,889.77,30.85,353.32,204.22
419.28,895.44,31.31,352.39,203.74
415.18,892.08,30.39,353.43,204.64
412.72,895.63,29.44,354.06,204.38
411.24,896.97,30.46,351.64,205.43
410.35,893.00,29.88,349.80,206.05
410.61,895.38,30.72,350.28,204.84
410.76,899.61,28.84,352.16,204.50
410.86,902.15,30.10,351.70,205.50
410.12,900.90,29.26,353.01,204.90
410.47,895.37,28.76,352.21,205.74
409.88,892.04,28.86,351.73,206.24
409.53,897.60,29.71,351.44,204.95
410.91,898.95,29.83,351.26,204.17
410.15,898.97,32.28,351.16,205.30
409.69,899.78,31.37,351.10,204.39
409.42,894.69,30.43,352.65,204.63
409.25,887.64,29.46,351.99,205.57
409.15,892.96,29.68,351.60,206.14
409.09,894.17,30.60,351.36,204.89
410.65,896.09,30.36,351.22,205.73
410.79,900.04,30.22,351.13,204.64
410.08,900.42,30.93,353.47,204.39
409.65,895.07,30.16,352.49,205.43
410.19,897.43,30.10,353.49,204.86
409.71,898.85,30.06,354.09,204.52
409.43,901.70,30.83,352.07,203.12
410.05,901.42,30.50,353.23,203.47
409.64,901.25,31.10,354.34,203.68
409.38,902.35,30.66,351.41,203.41
410.03,903.01,30.40,352.84,204.44
410.41,902.21,30.24,352.11,205.46
409.85,903.72,29.35,351.67,204.48
410.31,903.83,29.61,352.99,205.88
410.58,904.69,28.97,353.79,205.93
410.75,905.21,30.18,352.28,204.76
411.65,905.53,29.31,353.36,204.46
411.39,905.72,29.58,357.20,204.67
410.44,905.83,30.55,354.34,204.01
408.27,905.90,31.12,355.00,204.80
409.36,905.94,33.86,355.40,204.48
410.01,905.17,31.53,353.65,210.26
410.40,905.50,30.92,352.59,207.37
410.64,905.70,31.35,351.96,207.22
413.17,907.01,32.40,353.57,206.74
413.90,906.61,32.24,352.55,206.84
412.75,906.37,31.35,353.52,207.30
411.65,906.22,30.81,352.52,205.59
411.39,906.13,30.49,351.91,206.15
410.44,906.08,29.50,351.55,206.49
409.87,906.05,29.70,351.33,206.69
410.32,906.03,30.61,350.40,206.81
409.79,906.02,29.57,350.64,206.89
410.27,909.99,30.54,349.99,205.34
411.36,915.17,31.12,349.20,206.00
412.01,915.50,30.68,349.91,204.81
412.41,911.72,31.20,352.34,204.89
412.64,913.42,29.93,351.81,204.13
411.19,914.45,29.16,351.48,203.68
410.32,922.64,30.69,350.50,203.41
410.59,916.02,31.61,350.70,203.25
410.75,923.58,30.97,347.63,202.75
411.65,924.54,30.98,350.57,203.25
411.39,932.69,27.81,351.94,201.56
411.23,933.61,29.88,353.55,202.53
411.14,942.13,30.72,352.54,202.72
411.08,943.27,31.23,353.92,203.63
410.25,956.71,29.15,352.75,203.38
410.55,956.03,30.28,352.05,203.23
409.93,959.60,30.97,353.62,203.53
406.38,966.53,31.38,352.58,204.92
407.02,970.70,29.24,353.54,204.95
408.61,975.20,27.95,354.12,204.57
408.76,978.70,27.17,352.88,203.95
410.45,980.81,26.71,353.72,203.97
409.87,982.08,28.02,354.23,203.98
410.32,982.84,29.60,354.94,204.78
409.79,987.28,28.17,353.37,205.67
411.07,998.72,26.11,353.62,205.00
414.22,1009.57,26.87,352.57,204.20
412.13,1014.95,25.32,351.94,205.32
411.28,1018.18,28.80,353.57,205.19
410.36,1020.11,26.47,354.14,205.12
409.82,1025.28,28.69,354.89,204.67
409.49,1039.99,30.02,352.93,204.00
410.89,1048.80,30.01,352.16,203.60
410.14,1052.08,30.81,350.89,203.36
409.68,1060.06,30.48,350.94,203.22
409.01,1064.84,30.29,352.56,203.53
409.00,1071.71,30.97,351.54,203.32
409.00,1071.83,30.58,352.92,203.59
409.00,1079.90,27.55,356.55,204.15
409.00,1084.74,28.93,355.93,204.09
409.00,1091.25,30.16,355.96,204.06
409.00,1099.16,30.90,355.98,204.43
409.00,1112.70,32.14,355.99,204.26
409.80,1112.02,32.08,357.59,205.36
411.08,1123.21,29.65,356.55,204.81
410.25,1129.95,28.18,355.93,204.49
409.75,1133.98,29.71,355.96,204.29
409.45,1136.39,30.63,355.98,204.17
409.27,1137.84,31.18,355.99,205.71
409.56,1138.70,31.51,356.39,205.02
409.34,1145.23,29.70,355.83,204.61
409.20,1143.13,30.62,355.90,204.37
409.12,1145.89,28.77,355.54,204.22
409.07,1151.54,28.06,355.32,205.73
409.44,1161.74,29.64,355.59,205.04
409.27,1167.85,28.98,355.36,205.02
409.16,1172.32,28.59,355.21,204.61
409.90,1175.00,28.75,355.13,204.37
409.54,1176.60,26.85,355.08,204.22
409.32,1177.56,25.71,356.65,204.53
409.19,1182.15,26.63,355.59,204.32
409.12,1184.90,27.18,355.35,204.19
409.07,1195.35,28.31,355.21,204.11
408.64,1204.84,28.18,355.93,204.07
408.78,1210.51,28.91,353.95,203.64
408.87,1217.52,29.35,355.17,203.78
408.92,1218.11,29.61,356.71,203.87
408.95,1222.08,31.37,356.42,203.92
408.97,1228.46,32.42,356.25,208.77
409.79,1236.29,32.25,356.15,206.85
409.47,1240.99,30.95,357.29,205.71
408.88,1247.81,29.37,356.37,205.02
408.53,1255.50,28.42,357.43,204.61
408.72,1264.12,27.85,356.45,204.37
408.83,1277.29,28.71,357.47,204.22
408.90,1269.56,26.02,357.68,204.13
408.94,1280.56,26.41,358.21,204.08
408.96,1294.75,26.65,356.93,202.05
408.58,1303.27,28.39,348.13,203.23
408.35,1315.20,26.23,352.09,203.54
408.61,1331.13,27.34,353.26,204.12
408.77,1336.70,27.60,355.16,204.07
408.86,1348.83,25.76,355.09,202.84
408.92,1359.31,27.46,356.66,209.72
408.95,1365.60,25.67,355.99,207.83
408.97,1366.16,24.60,356.80,204.70
408.98,1385.32,25.96,354.48,204.02
406.59,1392.80,24.78,355.89,204.01
407.55,1397.28,27.27,357.13,204.01
405.73,1416.82,26.76,359.49,204.40
406.64,1431.32,26.46,359.29,207.45
404.78,1442.81,26.27,359.17,209.27
406.07,1454.51,26.56,359.10,207.16
404.04,1468.32,27.14,360.66,206.29
406.03,1477.81,27.48,360.00,205.38
405.62,1487.50,27.69,358.00,204.83
406.57,1502.90,28.61,358.40,204.50
405.14,1512.95,29.17,358.64,204.30
403.48,1518.98,29.50,358.78,204.18
402.49,1530.60,29.70,358.87,204.11
404.70,1538.37,30.22,358.92,204.06
403.22,1546.23,30.53,358.95,204.04
402.33,1551.75,30.32,360.58,204.42
402.60,1559.06,28.59,359.94,205.46
402.76,1566.25,27.95,359.57,206.07
401.65,1571.76,25.97,359.34,205.64
401.39,1585.89,25.98,359.20,204.99
401.23,1594.34,25.99,360.72,204.99
402.74,1599.41,24.79,361.24,204.59
402.04,1608.07,25.68,361.54,204.76
401.63,1611.24,27.41,362.13,204.85
401.38,1613.15,25.64,362.08,204.91
401.22,1624.31,26.59,362.45,204.95
401.13,1631.00,27.15,361.07,204.57
401.08,1637.00,25.49,361.44,204.74
401.05,1640.60,26.50,360.46,204.44
401.03,1642.76,27.10,351.86,203.47
401.02,1644.06,27.46,357.92,204.08
401.01,1648.44,27.68,361.56,204.45
397.80,1646.26,25.80,361.73,204.67
399.08,1659.76,27.48,362.24,196.79
402.25,1667.87,25.29,363.75,201.29
405.36,1675.54,27.18,363.45,202.77
403.61,1679.33,26.70,363.27,203.67
402.16,1681.60,28.02,363.16,204.20
394.50,1679.76,28.41,363.10,204.52
396.70,1685.46,29.05,363.06,204.71
398.42,1688.88,29.43,364.64,204.83
399.45,1690.93,30.06,363.98,204.90
400.07,1689.36,29.24,363.59,204.94
400.44,1699.23,29.94,361.75,204.56
400.67,1705.15,30.37,362.25,204.74
400.80,1708.70,27.42,363.75,204.84
400.48,1710.82,28.45,363.45,203.30
400.69,1716.10,29.47,358.47,204.38
397.61,1718.06,27.68,361.89,204.63
398.97,1721.24,27.01,362.33,204.78
399.78,1725.95,26.60,362.60,204.87
400.27,1728.77,25.56,364.36,204.92
400.56,1726.86,26.54,365.42,204.95
400.74,1730.52,26.32,362.85,204.57
400.84,1735.53,27.40,362.91,204.74
400.91,1746.53,27.24,362.94,204.45
400.94,1753.13,28.34,362.97,204.67
400.97,1757.09,27.41,362.98,206.40
401.38,1757.45,26.84,362.99,205.84
398.02,1756.47,26.11,362.99,205.50
402.02,1759.89,26.46,363.00,205.30
401.21,1761.13,26.28,363.00,205.18
401.13,1765.89,27.77,363.00,205.11
400.67,1764.73,28.66,364.60,205.07
400.80,1768.84,27.60,363.96,205.04
400.88,1782.11,27.76,365.18,205.02
400.53,1779.26,27.45,365.91,205.01
400.32,1776.75,26.87,366.35,205.01
400.19,1776.05,26.52,366.61,205.01
400.51,1784.45,27.11,366.77,205.00
400.71,1789.48,27.47,366.86,205.00
400.83,1792.49,27.68,366.92,204.60
400.90,1794.29,32.61,366.15,204.76
400.94,1797.38,30.76,364.89,204.86
400.56,1799.23,29.66,365.73,204.91
400.74,1800.34,28.99,364.64,204.55
400.84,1801.01,26.99,362.38,204.33
400.51,1801.40,27.40,364.23,204.60
400.70,1801.64,27.64,365.34,203.16
400.82,1802.59,27.78,366.01,202.29
400.89,1803.15,27.87,366.40,203.38
400.94,1806.70,27.92,366.64,204.03
398.56,1809.62,27.95,365.18,204.42
399.54,1810.57,27.97,364.31,204.65
399.72,1811.95,27.98,365.39,204.79
400.23,1812.77,29.19,366.03,204.87
400.54,1812.46,28.72,366.42,208.13
401.13,1821.90,29.23,366.65,206.88
397.87,1827.55,29.94,360.38,205.33
398.72,1830.94,29.96,359.83,204.79
399.64,1834.97,29.98,362.70,203.27
