278,335,232
440,-529,,33
432,-346,280,335,233
436,-346,276,338,234
437,-336,278,334,227
432,-346,280,335,225
436,-346,271,337,226
432,-336,284,335,229
436,-341,278,334,231
432,-341,278,334,227
432,-346,280,335,233
441,-341,278,338,234
432,-341,282,339,226
432,-336,278,334,233
433,-346,271,335,233
436,-341,280,335,233
433,-341,282,335,233
432,-341,280,335,227
436,-341,280,335,233
437,-341,282,327,227
436,-346,278,338,226
440,-341,280,335,232
433,-351,282,331,233
437,-346,278,334,233
433,-336,282,335,233
432,-341,280,335,227
436,-346,282,335,232
433,-336,282,335,232
433,-336,282,335,234
436,-346,280,335,232
433,-336,278,334,225
436,-341,280,335,232
433,-341,276,335,233
436,-346,276,339,226
432,-336,280,335,225
436,-351,280,339,232
436,-341,280,339,234
437,-336,278,335,233
436,-351,280,335,232
437,-341,282,335,233
437,-336,280,335,225
436,-336,276,335,232
433,-341,270,335,233
433,-346,282,335,233
436,-351,280,335,232
437,-341,271,335,233
437,-341,282,335,233
436,-341,280,335,233
432,-341,278,334,232
428,-348,280,335,227
436,-341,278,334,233
433,-346,282,335,233
433,-346,278,335,227
432,-336,270,337,232
436,-351,280,339,234
435,-336,282,339,226
428,-339,280,339,227
436,-346,278,335,232
433,-346,280,335,232
433,-336,278,334,233
437,-341,282,335,233
437,-341,280,335,233
436,-341,286,335,232
436,-341,282,335,233
429,-339,278,334,233
433,-346,280,339,226
432,-346,280,335,233
429,-348,278,334,232
436,-346,276,334,227
432,-336,282,339,232
436,-341,278,335,233
433,-346,271,337,226
436,-346,280,335,233
433,-346,278,335,233
433,-346,278,335,233
433,-346,280,335,232
436,-336,278,334,225
436,-346,282,335,233
437,-346,280,331,233
433,-341,278,334,232
433,-346,282,335,229
436,-346,276,334,232
435,-341,276,335,227
436,-341,276,334,227
432,-346,280,335,233
437,-341,282,335,225
432,-346,280,339,232
437,-341,278,334,232
436,-341,280,335,227
436,-336,280,335,232
436,-351,282,335,233
436,-341,284,335,225
432,-341,280,335,233
436,-341,282,335,227
432,-351,280,335,227
436,-341,284,335,233
433,-341,282,335,232
436,-346,280,335,233
433,-336,282,335,233
433,-341,270,335,233
432,-346,278,331,233
436,-341,282,335,233
433,-341,278,334,227
432,-346,280,335,233
433,-341,280,331,233
433,-351,278,335,233
433,-351,280,335,233
436,-341,278,334,225
436,-336,282,335,225
432,-341,280,335,232
436,-346,282,335,232
436,-346,280,331,233
436,-336,278,338,234
433,-346,282,339,234
432,-341,280,339,232
436,-341,278,334,227
432,-326,282,339,234
433,-336,278,335,233
433,-346,280,339,227
432,-341,279,334,233
437,-341,278,334,232
433,-341,276,334,227
432,-346,278,334,233
433,-341,280,335,232
433,-336,282,335,232
437,-336,280,335,232
433,-336,278,334,233
437,-346,278,334,225
436,-341,280,339,226
432,-341,270,337,232
433,-341,278,338,234
437,-341,278,334,233
436,-336,280,335,233
433,-336,278,335,233
433,-341,280,335,233
433,-336,280,335,233
433,-341,278,330,225
436,-351,271,335,233
433,-351,284,335,233
433,-341,280,335,233
433,-336,278,334,233
436,-341,282,335,233
436,-346,282,335,233
433,-341,282,331,233
437,-341,280,331,232
433,-336,280,335,225
436,-341,278,338,232
433,-336,280,339,226
432,-341,280,335,227
436,-341,280,335,225
436,-346,278,338,232
436,-336,282,335,233
433,-346,280,339,232
433,-341,280,335,233
436,-351,278,334,232
437,-346,271,331,233
437,-341,282,335,233
433,-341,280,331,232
433,-351,276,338,232
429,-339,280,339,232
433,-336,271,335,233
433,-346,278,334,233
436,-336,276,331,233
436,-346,282,331,233
437,-336,282,335,233
436,-336,282,335,225
436,-341,278,334,233
436,-336,278,335,225
432,-346,282,335,233
433,-346,278,338,226
432,-341,276,338,226
432,-341,278,334,232
433,-341,271,335,225
432,-341,280,335,232
433,-336,280,335,225
436,-346,280,335,225
432,-346,280,335,233
438,-336,282,335,227
436,-341,282,335,233
433,-341,280,331,232
436,-351,270,331,229
432,-336,282,339,234
433,-346,278,334,227
436,-341,278,338,234
433,-346,282,335,233
437,-346,278,334,232
436,-351,280,335,232
433,-346,280,335,225
436,-341,280,335,233
433,-341,284,335,233
433,-346,280,335,233
432,-351,280,339,227
432,-346,276,338,232
437,-341,276,334,225
432,-346,278,334,233
433,-341,278,331,229
432,-341,280,335,233
437,-336,280,335,233
436,-346,270,335,227
432,-341,278,335,232
437,-341,276,334,233
433,-341,280,335,232
433,-346,278,335,233
437,-341,280,331,233
433,-360,269,333,232
436,-341,282,339,226
432,-341,278,335,225
436,-346,280,335,233
437,-341,276,335,225
436,-351,271,331,232
440,-341,282,335,233
436,-346,280,331,233
437,-341,270,333,225
432,-336,270,335,233
437,-341,278,335,233
436,-341,278,338,226
428,-348,271,335,227
436,-336,280,335,233
433,-341,280,335,227
436,-341,276,334,227
432,-341,280,335,225
436,-346,280,339,234
437,-346,282,335,233
433,-341,280,327,232
433,-341,280,335,233
433,-341,280,335,227
436,-341,280,335,232
437,-341,278,339,234
440,-336,280,335,233
436,-336,278,335,229
436,-341,280,339,232
436,-346,280,339,226
436,-336,280,335,233
433,-341,278,334,232
433,-336,280,335,233
433,-336,271,338,232
436,-346,280,339,232
433,-336,280,339,232
433,-351,270,337,234
437,-351,280,335,233
433,-346,282,335,225
436,-346,280,335,232
432,-341,280,339,234
433,-341,282,335,227
432,-346,278,331,233
433,-346,282,335,232
433,-341,278,338,234
436,-341,282,339,234
436,-336,282,335,233
429,-348,278,334,233
433,-336,278,335,232
433,-341,280,339,232
437,-341,280,335,233
433,-341,280,335,227
432,-336,278,334,225
436,-341,278,334,233
433,-341,280,335,232
433,-341,276,335,232
433,-341,276,338,234
433,-341,276,334,233
437,-336,282,339,234
431,-339,282,335,233
433,-341,278,335,233
433,-346,282,335,229
432,-336,278,338,232
433,-346,271,335,233
433,-341,280,335,227
432,-346,280,339,226
432,-341,278,335,225
436,-341,276,338,226
436,-341,276,334,227
432,-346,278,334,225
432,-346,282,331,225
432,-341,270,335,227
436,-346,284,335,232
429,-339,278,335,225
436,-341,276,335,232
433,-336,282,335,232
433,-341,278,334,232
433,-341,280,335,227
436,-341,286,335,233
437,-346,282,335,232
433,-341,278,335,233
433,-346,280,339,226
432,-341,276,335,233
437,-336,280,335,233
429,-341,280,335,233
433,-346,278,334,233
437,-341,274,334,233
436,-351,278,334,233
433,-346,278,334,233
437,-341,282,331,233
433,-336,282,335,233
433,-336,282,335,225
432,-346,276,334,233
432,-341,280,335,229
436,-341,270,331,232
433,-360,271,333,232
431,-348,278,335,225
436,-341,278,334,233
433,-341,278,335,233
437,-336,280,335,233
433,-351,280,335,233
433,-346,280,335,232
436,-341,271,337,232
433,-346,282,335,232
429,-339,276,334,232
436,-341,280,335,229
432,-341,278,334,232
433,-341,278,338,232
433,-346,270,335,233
433,-346,278,334,233
436,-341,280,339,232
432,-336,270,333,233
433,-351,278,331,227
432,-341,280,339,234
429,-339,278,334,227
432,-346,278,334,227
432,-336,282,335,225
436,-346,278,334,225
432,-346,280,335,232
437,-341,280,339,226
436,-336,282,335,233
433,-346,278,334,229
436,-346,280,335,233
436,-336,282,335,232
436,-341,282,331,233
433,-346,278,338,234
433,-351,278,338,232
437,-341,278,335,233
436,-336,280,335,232
437,-346,280,335,233
436,-346,280,335,233
433,-341,280,335,225
432,-346,278,335,232
433,-351,280,335,233
428,-348,276,331,233
436,-341,278,338,232
433,-346,280,335,233
437,-346,282,335,233
433,-341,278,338,234
433,-341,282,331,232
436,-351,280,335,233
433,-346,280,335,233
437,-351,278,334,232
432,-341,276,338,234
433,-341,278,334,233
433,-351,278,334,233
437,-351,280,335,233
437,-336,280,331,225
432,-341,278,331,227
436,-346,278,334,233
437,-341,280,335,225
436,-336,278,334,225
434,-336,280,335,233
433,-341,280,335,233
433,-346,280,335,233
433,-341,280,335,233
436,-346,280,335,233
429,-348,278,335,233
431,-348,278,334,227
432,-346,280,331,233
433,-341,280,335,233
437,-341,282,335,225
436,-356,280,335,225
432,-346,284,339,232
433,-317,282,335,233
433,-346,280,339,234
437,-336,278,334,225
436,-336,282,335,233
433,-336,278,334,225
436,-346,278,334,227
432,-351,270,335,233
433,-341,282,335,233
437,-336,280,339,234
433,-336,282,335,229
436,-341,278,334,232
433,-346,280,335,232
433,-346,270,337,234
436,-346,284,331,227
428,-348,278,334,225
436,-346,282,335,225
436,-336,280,335,227
432,-351,280,335,227
436,-336,282,335,233
432,-346,282,335,233
433,-341,278,334,233
433,-341,280,335,225
436,-356,271,333,232
433,-346,278,334,229
436,-336,282,335,227
436,-341,278,334,233
433,-351,278,335,229
436,-346,282,335,233
433,-346,282,335,233
437,-346,278,334,225
436,-351,282,339,226
432,-346,278,334,233
433,-346,278,334,227
436,-341,280,339,232
433,-341,280,335,227
432,-336,282,335,232
436,-346,276,334,233
437,-346,278,335,233
433,-336,280,339,234
436,-346,278,334,233
433,-341,278,334,227
432,-346,280,335,233
432,-346,284,335,233
432,-341,280,335,233
433,-341,280,335,232
433,-341,278,331,232
433,-346,282,335,233
437,-341,278,334,233
437,-341,282,335,233
432,-341,280,335,233
433,-341,280,331,233
433,-341,278,334,233
436,-341,278,335,225
436,-351,280,335,233
433,-341,276,334,233
437,-336,276,335,232
433,-341,278,334,225
432,-341,280,335,233
433,-346,280,335,227
436,-341,278,334,225
432,-336,278,334,225
432,-336,280,335,233
436,-346,271,335,232
436,-351,282,335,233
436,-341,282,335,233
432,-346,280,335,233
436,-341,280,339,227
432,-341,280,335,225
433,-346,282,335,233
437,-346,280,339,226
432,-341,276,338,234
437,-341,282,327,232
436,-341,282,335,233
433,-346,286,335,233
437,-346,278,338,234
433,-346,276,334,232
436,-336,280,335,225
432,-341,280,335,225
440,-343,278,338,234
436,-341,276,334,229
432,-341,278,334,233
437,-336,278,334,227
436,-346,280,335,227
432,-346,278,331,227
432,-346,280,335,227
436,-346,278,335,225
436,-341,276,334,233
433,-336,276,334,232
433,-346,277,338,234
433,-346,280,335,232
436,-341,280,335,227
432,-341,278,335,233
433,-341,280,327,227
432,-341,280,335,233
433,-336,271,337,234
436,-351,280,335,227
432,-336,278,334,232
437,-346,282,331,227
432,-346,276,334,233
437,-336,278,334,225
432,-346,278,338,232
433,-336,282,335,233
436,-346,271,335,225
432,-346,278,342,232
437,-341,276,335,227
436,-341,280,339,232
437,-351,286,339,234
437,-346,278,335,227
432,-341,284,335,227
432,-346,284,335,227
432,-351,278,335,225
432,-336,282,331,225
432,-351,280,335,225
436,-341,280,339,232
433,-341,282,335,225
432,-341,278,334,233
432,-346,278,334,225
432,-341,271,337,230
432,-341,271,335,233
437,-341,278,334,227
432,-341,286,335,233
433,-346,270,337,234
433,-351,278,334,225
436,-336,282,335,233
437,-346,278,334,227
432,-346,280,335,233
437,-341,280,335,233
433,-341,276,335,225
436,-336,282,339,232
433,-336,278,334,227
436,-336,276,334,233
433,-351,282,335,227
436,-336,282,341,232
437,-346,282,335,232
433,-346,278,334,233
437,-341,278,334,233
433,-346,270,335,227
436,-336,280,335,233
437,-336,278,334,233
437,-346,280,335,227
436,-336,280,335,233
429,-341,278,334,225
432,-351,280,331,227
436,-351,280,335,225
432,-346,280,339,227
432,-351,274,335,232
437,-341,276,335,233
436,-336,278,335,225
436,-341,278,335,233
432,-336,280,335,233
436,-346,270,335,232
437,-336,280,335,233
436,-346,278,334,233
437,-341,282,335,233
433,-341,280,335,233
436,-351,271,335,233
433,-346,280,335,233
436,-341,280,339,234
437,-341,278,331,233
433,-336,280,339,232
436,-341,282,331,225
432,-336,280,339,226
432,-341,280,335,233
437,-341,280,331,225
432,-346,271,335,233
433,-341,282,339,234
436,-351,280,339,232
432,-341,282,335,225
436,-346,276,334,225
436,-341,280,339,232
433,-341,280,335,232
436,-341,282,339,226
436,-346,280,335,233
433,-341,278,334,233
437,-341,280,335,227
436,-341,282,331,233
433,-346,280,335,232
433,-341,278,334,233
436,-341,276,334,232
433,-341,278,334,232
433,-341,278,334,232
433,-341,284,339,234
441,-339,280,335,232
433,-336,280,335,233
433,-336,282,335,233
436,-336,278,334,233
437,-341,278,338,234
436,-341,280,335,225
432,-346,282,331,233
433,-341,280,335,233
433,-346,276,331,232
429,-341,280,335,232
433,-336,284,344,231
432,-341,276,334,233
433,-341,280,335,232
433,-341,282,335,232
437,-346,280,335,232
433,-341,284,335,225
428,-348,280,335,227
436,-341,278,331,225
432,-346,278,334,227
436,-346,280,335,233
437,-351,278,338,232
433,-341,280,335,233
436,-341,286,335,232
433,-341,280,335,227
432,-346,284,335,233
433,-336,282,335,225
432,-341,282,335,233
436,-346,282,335,232
433,-346,280,331,227
436,-341,271,335,227
432,-341,280,335,227
436,-336,280,335,233
433,-341,280,335,225
436,-351,276,335,233
433,-341,280,331,225
432,-346,280,335,233
433,-341,280,335,233
436,-341,284,335,233
432,-341,278,338,232
433,-351,280,335,232
436,-341,284,335,233
432,-341,278,338,226
432,-336,278,334,232
432,-346,282,335,233
432,-351,280,335,225
428,-341,282,335,227
432,-341,278,338,232
433,-336,278,334,225
432,-351,280,335,225
440,-343,278,334,233
433,-346,278,334,233
437,-346,280,339,232
437,-341,278,338,232
437,-336,282,335,233
429,-339,280,335,232
433,-346,278,335,225
432,-346,282,335,232
433,-346,278,331,225
432,-341,280,335,225
436,-351,284,335,233
437,-336,282,339,226
432,-346,280,335,233
433,-341,282,331,233
437,-341,280,331,233
433,-341,278,338,227
436,-341,282,339,234
433,-341,280,335,233
433,-341,280,335,225
436,-336,276,334,232
435,-346,282,335,233
433,-351,280,335,225
436,-346,278,334,233
433,-341,278,334,232
433,-336,278,335,233
433,-341,280,335,233
436,-346,278,334,233
437,-341,282,331,233
436,-336,278,334,233
433,-351,282,339,226
436,-341,278,330,233
436,-346,280,335,233
437,-341,278,334,233
433,-346,280,335,232
432,-341,280,335,233
436,-346,270,335,233
436,-341,276,335,233
433,-351,280,335,229
432,-346,271,335,232
436,-346,278,334,233
441,-336,278,335,225
432,-341,282,335,233
433,-346,271,335,233
433,-336,282,339,232
433,-351,276,335,233
433,-346,278,335,233
433,-346,278,334,233
436,-346,278,334,233
441,-341,276,338,232
436,-341,278,335,233
440,-341,282,335,233
436,-346,280,335,233
433,-341,280,335,232
437,-341,276,334,233
432,-341,276,335,233
436,-346,280,335,233
433,-336,280,335,235
432,-341,280,335,227
436,-341,280,335,233
436,-346,280,335,233
436,-341,280,331,233
433,-341,280,339,234
433,-346,278,335,233
433,-341,282,335,232
429,-341,271,335,227
432,-336,271,335,233
440,-334,282,335,233
433,-341,278,334,225
432,-341,276,338,230
436,-341,278,335,233
437,-341,280,335,233
437,-341,278,334,233
437,-346,271,333,227
436,-336,280,335,225
436,-341,280,335,232
432,-346,282,335,233
436,-341,278,334,225
432,-341,270,337,232
433,-341,276,338,232
437,-341,278,338,234
440,-356,277,334,233
436,-351,276,334,233
437,-341,278,334,233
433,-346,280,335,225
432,-341,284,335,233
433,-346,280,335,233
433,-341,282,339,234
437,-336,280,335,233
433,-346,280,339,232
436,-341,282,339,226
436,-348,280,335,233
433,-346,278,338,226
432,-341,280,335,233
433,-341,282,335,232
434,-336,282,335,225
436,-336,280,339,232
436,-346,280,339,227
432,-346,282,335,232
433,-341,271,335,233
437,-351,278,335,225
436,-351,278,334,233
437,-341,282,335,227
436,-341,278,338,234
433,-341,282,337,226
436,-336,280,335,227
436,-341,278,334,225
436,-351,278,334,233
436,-341,278,335,233
436,-346,284,335,232
436,-341,282,335,233
437,-346,280,335,233
433,-346,280,335,233
437,-336,271,335,225
436,-351,282,335,233
436,-346,282,335,225
432,-346,280,335,233
437,-341,270,337,234
433,-341,280,331,225
436,-341,284,335,232
436,-336,280,335,232
433,-336,280,335,232
433,-336,278,335,229
436,-336,282,339,226
432,-336,280,335,227
432,-346,280,331,233
433,-336,280,339,226
436,-341,280,335,227
432,-341,280,335,233
437,-341,280,335,233
437,-346,280,335,227
436,-341,278,334,233
436,-351,278,334,232
432,-346,278,334,225
432,-346,284,335,229
436,-336,276,334,233
433,-346,278,334,227
432,-346,280,335,233
433,-341,278,331,235
437,-356,277,334,233
437,-346,282,335,233
433,-351,278,331,233
433,-346,280,335,232
436,-341,274,335,232
433,-336,280,339,226
436,-341,284,335,225
436,-346,271,333,233
433,-346,278,335,225
436,-341,280,339,232
433,-346,270,335,232
433,-341,280,339,232
436,-351,280,339,234
436,-341,280,335,232
436,-341,278,338,234
433,-341,278,334,233
433,-346,284,331,233
433,-346,276,335,225
432,-336,278,334,233
436,-341,284,327,224
436,-341,282,335,225
436,-346,280,335,233
433,-346,282,339,227
432,-346,280,335,233
433,-341,280,335,227
432,-341,280,335,225
436,-336,280,339,232
436,-336,280,335,233
436,-346,280,339,232
436,-346,282,335,233
432,-346,280,335,225
432,-341,271,335,227
432,-341,271,335,233
433,-336,278,338,232
433,-341,270,335,225
432,-336,278,335,233
437,-336,282,339,232
436,-346,280,335,225
436,-346,284,331,225
432,-341,276,334,225
432,-336,280,335,232
436,-341,280,335,233
436,-346,278,335,233
433,-341,278,334,232
436,-341,280,335,233
433,-341,278,331,232
433,-336,276,338,232
433,-341,278,334,233
436,-346,282,335,225
432,-341,280,335,232
437,-346,276,338,232
436,-351,278,335,225
436,-346,278,335,233
433,-351,280,335,233
436,-346,280,339,232
433,-351,280,335,233
432,-341,284,335,225
436,-336,280,339,234
436,-346,270,337,234
433,-346,280,335,233
433,-341,282,335,233
433,-351,280,343,234
437,-341,280,335,233
433,-341,280,335,233
433,-336,278,334,233
433,-336,282,339,226
432,-341,271,335,233
433,-346,271,335,227
428,-339,282,335,233
429,-348,280,335,233
433,-346,282,335,233
433,-346,278,335,232
437,-336,278,338,234
437,-346,280,335,233
433,-341,276,335,225
432,-336,278,338,234
433,-346,280,339,232
433,-341,278,331,233
433,-346,278,338,234
433,-346,278,334,233
436,-346,280,331,232
433,-351,278,338,232
437,-346,280,335,225
436,-341,280,339,232
433,-336,280,339,232
436,-341,276,334,229
432,-341,278,334,227
432,-336,282,343,232
437,-341,278,334,227
432,-346,278,331,233
433,-351,280,337,234
437,-336,280,335,225
436,-341,280,335,232
433,-341,278,334,235
437,-341,278,338,234
437,-336,278,334,232
437,-346,278,334,233
437,-346,278,335,233
432,-341,280,339,226
432,-336,278,335,225
432,-346,280,335,225
436,-341,280,335,232
433,-346,280,339,234
436,-346,280,335,233
433,-346,282,335,227
436,-341,278,338,232
433,-341,278,335,232
436,-341,276,334,233
437,-341,282,335,232
433,-351,278,331,232
436,-341,282,327,224
432,-351,271,333,233
433,-341,284,335,229
436,-351,280,335,233
436,-341,280,335,229
436,-351,280,335,232
433,-346,278,334,233
437,-336,278,334,233
436,-341,280,335,225
432,-341,282,335,233
433,-346,280,339,234
436,-341,278,338,232
433,-341,280,335,232
433,-336,280,339,234
437,-336,280,339,230
432,-341,278,335,233
433,-341,282,331,227
436,-341,278,335,233
436,-346,270,337,232
433,-341,278,334,225
432,-351,276,334,227
432,-356,277,338,232
433,-346,284,335,225
436,-346,280,335,232
433,-341,278,334,233
437,-341,278,335,232
436,-351,271,335,233
433,-351,270,335,227
436,-341,282,335,227
432,-341,278,330,233
437,-341,278,334,227
436,-336,280,335,225
436,-346,282,335,227
436,-346,280,339,226
432,-336,280,335,232
433,-336,278,335,233
436,-336,280,335,233
433,-336,280,335,232
437,-336,280,327,232
433,-336,276,335,229
436,-336,280,335,232
436,-341,278,334,227
436,-341,280,335,225
436,-341,276,335,227
432,-351,280,335,229
436,-341,278,334,233
436,-341,282,335,225
436,-356,277,334,232
436,-375,280,339,226
432,-341,278,335,232
433,-351,278,334,233
440,-339,282,335,233
433,-351,271,337,227
428,-339,282,335,233
436,-346,280,335,232
433,-346,278,338,232
433,-341,278,334,225
432,-341,278,338,226
436,-336,278,334,225
440,-348,280,335,232
433,-346,280,335,232
432,-341,280,339,232
436,-336,276,334,233
437,-351,278,338,226
436,-346,280,335,229
432,-346,282,339,232
436,-336,280,335,233
436,-341,278,331,233
432,-351,280,335,232
436,-346,278,335,232
433,-336,280,323,232
433,-341,282,335,233
433,-346,282,335,233
436,-346,282,339,227
432,-341,276,335,229
440,-343,278,334,227
432,-351,278,335,232
433,-341,280,335,233
433,-346,282,335,233
437,-346,278,335,227
436,-351,282,335,225
436,-341,280,335,233
433,-346,278,338,232
433,-336,278,334,232
433,-341,280,335,233
437,-341,282,335,233
436,-346,278,334,227
432,-351,280,331,233
436,-341,280,335,233
433,-341,280,335,233
432,-346,278,335,225
436,-346,278,338,232
437,-346,278,334,232
433,-341,278,334,232
433,-346,280,335,233
432,-346,271,337,226
432,-341,282,335,235
433,-346,280,335,232
429,-339,276,334,232
441,-343,278,334,233
437,-341,280,335,225
432,-341,280,335,233
436,-341,280,335,233
437,-341,280,335,233
437,-336,280,335,233
433,-346,278,334,233
437,-341,278,338,232
433,-351,280,335,233
433,-341,278,334,217
435,-341,278,334,233
437,-336,278,331,233
429,-339,278,334,233
437,-341,278,338,232
433,-346,276,338,232
433,-356,280,335,232
437,-341,280,335,225
432,-341,282,331,233
433,-336,280,331,233
433,-341,280,335,233
436,-346,278,335,232
433,-341,278,334,232
436,-346,278,334,232
436,-336,280,333,225
432,-336,280,335,225
432,-351,278,334,233
429,-339,278,338,226
432,-346,284,335,232
433,-341,280,335,233
436,-351,278,338,226
436,-375,276,338,226
436,-341,280,335,225
436,-346,278,334,232
433,-341,280,335,233
433,-341,278,338,227
436,-346,282,335,233
433,-351,278,334,233
433,-341,282,335,232
433,-346,271,333,232
436,-341,282,331,227
432,-341,278,334,227
432,-375,280,335,233
433,-336,278,334,233
433,-336,280,339,234
433,-336,280,335,233
433,-341,278,335,233
436,-336,280,335,233
433,-341,278,334,225
436,-346,282,339,232
436,-341,278,335,233
433,-336,278,335,233
433,-341,280,335,233
445,-334,276,334,227
424,-351,278,334,227
432,-346,276,334,227
436,-341,280,335,233
432,-351,280,331,233
433,-346,282,335,233
436,-351,280,335,227
436,-341,274,334,232
433,-346,280,335,227
436,-341,280,339,232
436,-346,280,335,227
436,-346,282,339,232
433,-346,278,331,225
432,-346,280,331,233
437,-346,278,335,233
433,-341,278,331,233
433,-341,278,335,233
437,-341,280,335,225
432,-346,278,334,227
432,-336,280,335,233
432,-351,278,334,233
436,-346,280,339,232
433,-341,282,335,233
437,-336,278,338,234
437,-346,276,331,232
436,-336,280,335,233
437,-341,278,334,233
437,-336,280,335,233
433,-336,271,333,232
436,-360,281,335,233
433,-341,282,335,227
436,-346,282,335,232
433,-341,284,335,225
436,-346,282,335,233
433,-341,278,334,225
436,-346,280,339,226
432,-341,280,335,233
436,-351,278,335,232
436,-346,276,334,233
437,-336,282,335,227
432,-341,280,335,233
436,-341,280,335,233
433,-351,282,335,233
436,-341,282,335,227
432,-336,280,339,232
436,-341,280,335,229
436,-336,278,334,233
433,-336,278,335,232
433,-346,269,339,232
437,-336,280,339,232
436,-341,282,327,224
432,-336,271,335,233
436,-346,270,337,234
433,-341,280,335,232
433,-346,278,334,233
433,-336,284,335,233
433,-351,280,335,233
433,-336,280,335,232
436,-346,284,335,233
433,-351,280,335,227
436,-336,271,335,232
433,-346,280,335,233
436,-336,279,334,233
433,-341,278,334,227
428,-341,284,335,233
433,-351,278,334,233
436,-346,280,335,229
436,-341,278,338,234
433,-336,280,335,227
432,-341,276,334,232
433,-346,276,335,225
432,-346,282,335,233
436,-346,278,334,233
437,-346,278,334,233
436,-341,282,335,233
436,-341,280,335,233
436,-346,278,342,234
433,-341,278,334,233
437,-341,282,331,233
437,-336,282,335,227
436,-341,280,335,232
433,-336,280,335,232
433,-346,280,335,227
432,-346,282,339,226
436,-341,278,335,232
436,-346,282,335,232
433,-341,280,343,226
432,-341,280,335,227
432,-346,280,339,232
437,-351,278,334,232
436,-341,284,331,233
433,-341,280,335,225
436,-351,278,334,233
436,-346,276,338,226
436,-346,278,334,233
432,-351,280,335,233
432,-346,280,331,233
437,-336,282,335,233
436,-341,280,335,233
433,-336,282,339,227
428,-339,278,334,233
436,-336,280,335,232
436,-341,282,335,227
432,-351,280,335,232
437,-346,278,334,229
436,-341,282,339,226
432,-341,280,335,225
432,-346,280,335,233
436,-336,282,335,227
432,-346,278,338,234
433,-341,282,339,234
436,-346,276,334,233
433,-346,276,334,232
432,-341,282,335,233
433,-351,278,334,225
432,-341,278,334,233
437,-336,280,339,232
433,-346,280,339,232
436,-351,282,339,230
436,-351,280,335,232
437,-341,276,338,226
436,-346,280,335,227
432,-346,282,335,232
432,-341,278,334,233
433,-346,280,335,225
424,-339,280,335,233
436,-336,282,335,233
433,-341,278,334,225
432,-341,278,335,232
433,-341,282,335,225
432,-346,280,335,225
436,-341,280,335,233
436,-341,280,339,232
433,-341,280,335,224
436,-341,284,335,232
436,-346,282,339,234
433,-341,282,339,226
436,-346,278,338,234
433,-346,282,339,226
432,-341,280,335,229
436,-341,282,335,233
433,-341,280,335,233
433,-351,280,335,229
440,-339,282,335,232
433,-346,282,335,232
433,-341,280,335,233
436,-346,278,335,227
432,-346,280,335,225
432,-346,280,331,225
432,-346,278,334,229
436,-346,280,339,226
436,-341,278,334,232
437,-341,271,327,232
433,-346,280,335,233
433,-341,278,338,232
433,-341,280,339,226
428,-348,280,339,232
436,-341,278,334,225
432,-336,282,331,225
432,-346,276,338,234
437,-341,278,334,233
437,-351,278,338,234
433,-341,280,335,233
436,-341,280,335,233
437,-351,278,334,227
432,-341,276,334,233
437,-346,280,335,232
433,-341,282,339,232
433,-336,280,335,232
433,-351,270,335,225
436,-351,280,339,234
433,-346,278,335,233
433,-346,280,339,232
433,-351,278,335,233
433,-346,280,339,232
433,-336,278,338,226
432,-341,271,337,226
432,-341,280,335,233
436,-346,276,334,233
433,-341,278,334,233
437,-336,282,335,233
437,-346,280,339,226
432,-341,276,338,227
436,-341,280,335,233
433,-341,280,335,232
433,-346,280,339,232
432,-341,278,338,232
436,-346,271,333,227
436,-341,278,335,225
436,-341,276,334,227
436,-346,271,335,225
436,-351,280,339,224
436,-351,271,333,233
433,-341,282,335,232
433,-346,282,335,232
429,-339,278,334,225
432,-346,280,335,233
433,-351,280,335,227
432,-351,278,334,233
436,-341,280,335,233
433,-351,278,335,233
433,-351,280,335,229
432,-341,280,335,225
436,-346,280,335,232
433,-341,276,338,226
436,-346,270,335,233
433,-341,271,335,233
432,-346,280,335,225
432,-341,280,335,232
436,-346,278,335,232
436,-341,280,335,232
433,-341,278,335,233
440,-339,280,331,233
433,-341,278,334,227
432,-351,271,335,225
432,-346,280,335,227
432,-341,284,335,229
432,-346,282,335,233
433,-351,278,334,233
429,-341,280,335,233
436,-346,280,335,233
433,-351,280,335,233
436,-341,276,334,232
433,-336,276,334,233
433,-341,282,339,234
433,-341,280,335,225
436,-346,280,335,225
432,-351,280,335,225
436,-341,280,335,233
436,-351,280,335,232
433,-341,284,331,233
435,-346,282,331,232
433,-341,280,335,232
440,-343,278,334,227
436,-346,284,335,232
436,-336,280,339,234
437,-351,282,335,227
444,-339,280,335,233
437,-341,280,335,225
434,-341,278,335,233
436,-351,278,338,226
436,-346,278,339,232
433,-341,278,334,233
436,-346,276,338,226
436,-346,278,334,225
436,-341,278,334,227
432,-346,282,335,233
437,-341,276,338,232
433,-346,280,335,227
436,-351,278,338,232
437,-351,278,335,233
432,-351,280,335,233
437,-341,282,335,233
429,-348,278,334,237
437,-346,278,339,226
432,-341,282,335,233
433,-341,282,335,232
432,-346,282,339,232
433,-336,280,335,233
436,-341,280,335,233
432,-346,276,334,233
433,-341,280,339,232
433,-341,282,335,225
436,-351,276,334,233
433,-341,278,334,233
433,-336,282,335,227
436,-341,278,338,226
437,-341,282,339,232
433,-346,271,333,232
436,-351,280,335,227
440,-339,280,339,234
436,-346,280,331,233
433,-341,280,335,233
436,-346,278,335,233
436,-346,282,335,232
436,-341,276,334,225
432,-346,276,334,225
