,580,274,355,228
388,1550,284,363,221
395,1560,279,358,224
392,1570,272,362,225
388,1558,281,367,225
392,1560,279,359,224
392,1555,281,367,221
387,1558,279,359,228
392,1555,279,359,224
392,1560,283,363,228
392,1555,279,359,228
392,1560,279,362,225
392,1560,271,361,228
392,1555,282,363,225
392,1546,282,363,228
392,1560,280,363,225
392,1565,272,359,224
392,1555,279,363,225
392,1555,285,363,228
392,1560,277,363,225
392,1565,273,359,228
392,1560,279,359,228
392,1565,276,359,224
392,1560,280,359,224
396,1560,284,363,225
396,1565,273,362,229
392,1555,280,363,225
396,1560,279,358,224
392,1560,277,359,224
392,1550,278,359,228
392,1555,279,363,225
392,1555,282,367,225
388,1558,280,363,228
392,1555,264,365,225
389,1565,273,362,224
388,1570,274,362,225
392,1555,280,363,228
392,1565,275,359,224
383,1575,274,366,221
395,1555,277,362,224
392,1546,280,363,225
392,1555,279,362,229
392,1555,278,362,229
392,1546,281,367,221
393,1560,281,363,225
396,1560,280,363,224
392,1550,284,363,229
392,1565,278,359,224
392,1565,272,358,224
392,1560,279,362,224
392,1555,279,362,228
392,1546,280,363,225
392,1550,281,363,224
392,1555,281,355,224
388,1543,279,359,224
392,1546,280,367,225
392,1555,283,363,224
392,1560,278,366,225
392,1550,280,363,221
393,1550,278,358,224
392,1560,282,363,225
392,1555,282,363,225
396,1555,287,363,225
392,1560,281,359,224
392,1555,279,362,225
392,1560,279,362,225
392,1560,279,362,225
392,1560,279,363,225
392,1555,280,359,224
392,1555,277,362,225
387,1553,279,358,228
392,1560,282,363,225
392,1546,280,363,229
392,1550,280,363,229
392,1550,281,363,221
393,1550,281,363,225
392,1565,273,358,228
396,1555,281,359,224
390,1555,279,358,224
392,1560,279,359,224
396,1560,279,362,228
392,1560,281,359,228
392,1560,279,355,228
392,1560,283,363,221
387,1555,280,363,225
392,1560,279,359,228
392,1560,278,362,221
395,1546,284,359,228
392,1560,278,362,225
392,1555,284,363,221
393,1565,273,362,225
388,1553,279,362,228
388,1550,278,358,224
396,1555,279,358,224
392,1555,279,362,225
392,1555,279,358,224
396,1555,281,363,225
396,1560,280,363,221
393,1555,280,359,228
392,1555,283,359,228
392,1555,287,359,228
392,1560,271,361,228
392,1560,281,363,229
392,1546,281,363,228
392,1560,279,362,225
392,1560,281,359,228
396,1565,274,362,225
392,1560,279,362,228
392,1560,279,362,228
388,1563,275,362,228
396,1555,284,363,224
392,1560,280,363,225
393,1555,281,363,228
392,1555,283,363,229
392,1555,279,363,228
392,1555,279,359,224
396,1555,280,366,225
392,1560,279,362,225
392,1570,272,362,229
396,1555,279,363,225
392,1555,279,358,224
388,1560,280,359,224
396,1560,277,359,224
396,1555,283,363,229
392,1560,278,366,224
392,1560,280,363,229
388,1550,281,363,224
392,1555,278,363,225
388,1553,280,359,224
392,1560,279,359,228
392,1550,278,359,224
383,1560,283,363,225
392,1560,281,367,225
396,1560,279,366,225
392,1565,272,366,229
392,1555,280,355,228
392,1555,281,363,224
392,1555,279,358,224
396,1560,281,359,224
392,1565,273,358,224
396,1560,281,363,224
392,1555,280,359,224
388,1572,277,362,229
392,1560,283,363,225
392,1555,279,362,224
383,1560,280,359,228
392,1555,279,362,228
392,1550,281,367,225
392,1560,278,362,225
392,1550,280,359,224
392,1555,282,359,228
388,1560,279,366,228
392,1565,275,362,229
392,1565,276,366,225
392,1555,280,363,224
392,1560,279,363,225
392,1550,281,359,224
392,1550,271,361,225
392,1565,275,359,228
396,1550,279,362,225
396,1560,282,363,229
392,1555,279,358,224
392,1560,279,362,229
392,1560,280,363,228
392,1555,279,359,228
392,1555,282,363,225
396,1555,279,359,221
395,1560,279,363,225
392,1546,284,363,225
392,1555,284,363,225
396,1555,278,359,224
396,1541,282,359,224
392,1555,279,362,228
392,1555,281,359,224
392,1560,282,363,228
392,1565,275,359,224
392,1555,277,359,224
396,1560,283,359,224
392,1555,282,363,224
396,1560,278,362,228
392,1560,278,358,220
393,1555,282,359,228
392,1570,277,363,228
392,1555,279,362,228
392,1555,280,359,224
392,1560,271,365,221
387,1550,280,363,225
396,1560,280,359,224
392,1560,275,362,228
392,1550,281,359,224
392,1550,281,363,228
392,1555,284,363,225
396,1555,280,359,224
392,1555,281,359,224
392,1560,282,363,228
392,1555,280,359,228
392,1555,281,363,225
396,1560,279,358,224
392,1560,281,363,229
393,1565,273,358,224
396,1560,281,359,224
392,1555,279,359,224
383,1560,280,363,225
392,1560,279,366,228
392,1555,281,363,225
392,1555,285,367,224
392,1555,280,363,225
388,1563,278,362,225
388,1555,284,359,224
388,1558,277,362,225
388,1563,273,362,224
396,1565,272,363,224
392,1550,282,363,232
389,1553,279,362,225
392,1550,279,358,228
392,1550,279,362,229
396,1560,278,359,220
387,1555,280,359,228
392,1560,279,359,228
392,1565,273,359,224
392,1555,280,363,229
382,1560,283,359,224
388,1555,278,362,224
396,1560,280,363,225
392,1555,279,362,229
392,1560,283,363,228
392,1550,278,363,229
392,1555,278,362,225
392,1560,279,359,228
392,1560,278,362,225
388,1550,281,363,225
396,1550,283,359,220
393,1550,279,359,224
392,1560,278,366,229
396,1555,280,367,225
392,1550,278,358,224
388,1558,282,363,219
394,1550,277,362,225
392,1565,274,363,225
383,1560,279,363,225
392,1546,280,363,228
392,1560,279,359,224
392,1550,281,363,228
392,1555,282,363,225
392,1555,280,363,225
392,1560,279,358,228
392,1560,276,362,225
389,1555,279,359,228
392,1560,279,359,224
396,1550,279,362,225
396,1550,271,361,229
392,1555,279,362,225
392,1560,281,359,224
392,1560,282,363,228
392,1560,284,355,224
392,1550,280,359,220
394,1555,282,359,224
396,1560,279,359,224
392,1565,275,366,225
388,1558,281,363,224
388,1560,280,359,228
392,1560,279,359,224
392,1550,280,367,221
387,1560,281,359,228
392,1555,277,359,224
392,1560,279,359,224
392,1555,281,359,224
392,1555,281,363,225
388,1555,280,359,228
383,1582,275,362,225
388,1555,279,358,224
392,1555,281,363,225
392,1555,279,362,225
396,1550,279,359,228
388,1560,280,363,228
388,1550,281,363,225
392,1550,279,358,224
392,1560,280,363,229
392,1550,282,367,229
392,1560,283,363,228
392,1555,279,359,228
392,1560,281,363,229
388,1550,279,362,229
396,1555,280,363,228
392,1555,273,362,229
392,1555,284,363,225
392,1536,280,355,224
392,1555,282,359,224
392,1555,276,359,228
392,1560,279,359,228
392,1555,275,366,225
392,1560,281,359,228
392,1560,283,359,224
392,1565,276,363,225
392,1560,279,362,228
392,1560,271,361,225
388,1558,285,363,224
392,1565,272,358,224
396,1555,277,362,221
393,1560,280,363,225
392,1555,282,363,225
392,1550,282,363,224
392,1555,279,363,229
392,1546,281,366,224
396,1555,279,362,221
393,1555,279,362,225
392,1560,281,359,224
392,1550,281,363,229
392,1555,278,359,224
392,1555,280,359,220
395,1546,279,359,224
392,1560,282,363,229
396,1555,280,367,225
392,1555,280,363,224
392,1550,284,363,229
392,1550,278,362,225
388,1565,275,362,216
392,1555,280,363,228
392,1546,284,363,229
392,1555,279,359,228
396,1560,281,363,221
395,1555,279,362,225
392,1555,282,363,225
392,1550,280,363,221
393,1560,280,367,228
396,1555,279,359,228
392,1560,281,363,229
392,1555,279,362,228
392,1555,279,362,225
396,1555,280,363,225
400,1558,280,363,221
394,1550,277,362,221
394,1560,280,367,229
392,1555,280,363,225
392,1560,279,359,224
392,1555,280,363,224
388,1555,279,359,228
392,1560,281,359,224
392,1560,279,359,228
392,1555,279,359,224
392,1546,283,363,225
392,1555,271,359,224
392,1560,282,359,224
392,1555,284,355,228
392,1570,276,363,224
392,1560,279,362,225
392,1550,280,359,224
388,1558,279,358,228
392,1560,281,363,229
392,1565,275,359,224
388,1555,281,363,228
392,1560,282,363,228
392,1555,280,363,225
388,1555,280,363,228
392,1560,279,358,228
392,1550,284,363,228
396,1555,277,359,224
392,1560,279,359,228
392,1555,281,363,225
392,1555,283,363,228
392,1560,278,362,229
392,1560,279,362,225
383,1580,273,362,228
392,1555,282,359,224
392,1565,278,358,224
392,1560,279,362,225
396,1560,282,363,224
392,1555,278,362,225
392,1555,271,361,229
392,1541,271,361,225
388,1553,279,363,224
392,1560,280,363,225
388,1558,282,371,226
392,1565,275,359,228
392,1550,281,363,224
388,1560,279,362,225
388,1553,281,363,225
392,1550,284,363,225
392,1550,279,362,225
392,1541,280,359,228
392,1560,280,363,221
394,1550,280,359,220
395,1546,282,363,224
396,1560,281,363,225
392,1550,277,362,225
392,1560,284,367,224
392,1560,279,359,224
392,1550,280,363,221
395,1560,283,363,225
392,1555,282,363,232
389,1560,279,359,228
392,1550,271,363,228
392,1555,277,359,224
392,1555,276,359,228
392,1555,281,359,224
392,1560,279,362,232
389,1555,280,363,229
392,1555,284,367,225
392,1555,280,363,229
396,1555,280,363,225
392,1555,279,358,224
383,1560,280,359,228
392,1550,277,362,221
392,1560,284,363,221
394,1546,279,359,228
392,1555,278,359,228
392,1560,279,362,224
392,1550,279,362,225
392,1560,280,363,224
392,1560,279,363,228
392,1560,279,363,224
392,1555,282,363,228
392,1555,280,363,225
392,1560,271,359,228
392,1555,283,359,228
392,1555,281,359,224
392,1560,281,359,228
392,1555,280,371,226
392,1560,279,362,225
388,1555,280,363,225
392,1550,280,359,224
392,1560,281,359,224
392,1555,279,358,224
392,1560,281,367,228
396,1560,282,363,224
392,1560,279,350,226
396,1560,281,359,224
392,1560,279,359,224
388,1563,273,362,228
388,1553,279,359,228
392,1555,279,359,224
392,1555,281,367,225
392,1560,279,362,221
393,1555,285,363,228
392,1565,273,362,225
392,1555,280,359,216
393,1555,281,363,225
392,1560,279,362,228
392,1550,281,359,228
388,1558,281,359,224
388,1553,282,363,225
396,1555,281,359,224
392,1555,280,363,225
396,1546,279,362,225
392,1555,280,363,228
388,1548,279,362,232
393,1550,279,362,225
392,1555,275,363,232
392,1555,279,359,224
392,1546,279,366,224
382,1560,281,363,225
388,1555,282,363,229
392,1555,277,358,228
388,1563,275,359,224
383,1560,281,359,224
392,1560,277,363,224
392,1560,282,363,224
396,1560,271,363,225
392,1555,281,363,229
392,1565,277,362,224
392,1555,279,362,228
396,1550,279,359,224
392,1550,281,359,224
392,1550,271,361,228
392,1555,279,362,228
392,1550,278,362,225
392,1550,278,362,225
392,1550,277,362,228
396,1550,278,359,224
392,1560,279,359,224
392,1560,279,358,228
392,1550,284,363,229
396,1560,282,363,225
396,1555,280,359,224
388,1563,277,362,224
392,1550,279,362,225
392,1560,279,363,224
392,1560,281,367,228
396,1550,278,362,224
392,1550,281,363,225
392,1565,273,359,224
392,1555,284,361,225
392,1550,277,359,220
395,1555,279,358,224
392,1560,277,359,224
392,1555,282,363,225
392,1560,281,363,229
383,1560,280,363,228
388,1555,280,363,225
388,1555,281,363,225
388,1550,280,359,224
396,1560,280,363,228
388,1553,280,363,224
396,1560,277,363,221
395,1565,277,359,224
392,1560,279,362,228
392,1550,280,367,225
396,1546,281,363,225
392,1555,279,359,228
392,1560,279,362,225
396,1550,280,359,224
392,1555,282,363,229
392,1570,273,366,224
390,1563,275,362,225
396,1560,278,362,228
388,1558,281,359,224
392,1560,279,362,224
392,1550,280,363,224
396,1560,279,359,228
392,1560,279,363,225
392,1555,282,359,225
396,1555,278,362,228
392,1550,280,367,221
392,1550,283,363,228
388,1560,279,359,228
392,1550,279,359,224
392,1560,278,362,228
392,1546,282,363,221
387,1553,282,367,225
392,1555,280,363,225
392,1560,279,362,225
392,1550,281,359,220
387,1550,284,363,225
392,1546,282,359,232
393,1550,280,363,225
392,1555,286,363,229
392,1550,280,363,225
396,1546,283,363,225
392,1555,279,358,224
396,1550,283,359,220
394,1555,282,363,228
392,1560,277,359,224
392,1555,279,358,224
392,1560,280,359,224
392,1560,277,359,220
391,1548,280,359,224
392,1565,276,358,224
392,1555,280,363,228
392,1560,279,363,225
392,1560,277,362,224
396,1550,279,362,228
392,1550,279,359,224
392,1550,278,358,226
388,1558,279,362,225
388,1558,284,362,225
392,1560,278,362,225
392,1555,281,363,224
392,1570,274,359,220
393,1560,280,359,228
396,1555,282,363,225
392,1546,279,366,224
392,1560,281,359,224
392,1555,278,358,224
392,1550,284,363,229
396,1560,280,363,229
392,1555,279,362,225
392,1555,284,363,225
392,1550,279,362,225
392,1560,282,363,229
392,1550,277,362,225
392,1550,271,365,225
392,1555,280,359,228
396,1546,278,359,224
388,1558,280,363,221
393,1565,276,363,225
388,1555,281,359,224
392,1550,280,359,224
392,1565,277,359,224
388,1558,282,363,225
392,1560,279,366,221
395,1550,280,363,229
392,1555,280,359,220
393,1555,280,359,224
392,1555,281,359,224
392,1555,280,363,225
388,1555,280,363,224
396,1550,281,363,224
388,1555,280,363,225
392,1555,275,362,225
392,1560,283,363,228
392,1555,279,362,228
392,1550,277,362,221
394,1550,277,362,229
392,1555,280,363,225
388,1555,282,363,229
392,1555,280,359,228
392,1565,275,362,225
392,1546,283,363,225
396,1560,284,363,225
388,1550,279,358,224
392,1550,278,362,229
392,1555,280,367,225
388,1553,279,358,228
392,1550,280,359,224
392,1550,271,361,224
389,1565,277,363,225
396,1555,279,359,228
392,1555,279,362,228
392,1555,279,358,228
388,1555,280,359,228
392,1560,281,363,225
392,1560,281,363,224
392,1560,280,359,224
392,1555,280,363,225
392,1560,283,363,225
396,1555,279,358,228
396,1555,278,362,224
396,1560,279,363,224
392,1555,281,363,229
392,1560,279,362,225
392,1555,279,362,229
396,1555,280,363,229
388,1550,280,363,225
396,1555,279,362,224
383,1560,284,363,225
388,1555,281,359,224
388,1555,281,367,221
393,1560,282,359,224
392,1550,281,355,224
392,1550,279,362,228
392,1565,275,362,225
392,1550,281,363,228
392,1575,275,362,224
392,1555,282,363,224
396,1550,284,363,225
392,1550,280,363,221
393,1555,278,362,225
392,1550,280,363,225
392,1555,277,359,224
392,1555,279,359,224
392,1560,280,363,225
392,1560,282,363,228
392,1565,277,362,221
393,1570,276,362,225
392,1565,274,359,228
392,1560,279,358,224
392,1560,279,359,228
392,1560,278,358,224
392,1565,277,359,224
392,1565,275,358,228
392,1550,277,362,228
392,1541,278,362,225
392,1555,279,362,225
392,1555,281,363,225
392,1546,281,363,221
387,1555,282,363,221
395,1555,284,363,221
394,1555,278,362,225
392,1550,281,363,229
392,1560,271,359,224
392,1555,282,363,228
392,1555,280,363,228
388,1558,280,367,225
392,1560,279,363,224
392,1555,281,359,224
392,1550,280,359,224
388,1555,279,359,224
392,1546,283,363,221
393,1560,284,363,225
392,1565,275,358,228
392,1560,281,359,228
392,1555,281,359,224
388,1558,282,363,228
392,1550,279,362,225
392,1550,279,362,229
392,1550,280,359,224
388,1565,274,359,224
392,1555,280,367,229
396,1550,279,366,225
392,1565,276,359,224
392,1555,280,363,225
392,1555,279,359,228
392,1555,277,359,220
387,1553,281,363,221
393,1565,277,358,224
388,1563,274,359,224
392,1550,280,363,224
388,1560,281,363,224
392,1560,281,363,225
392,1550,279,362,229
396,1555,279,358,228
392,1550,279,362,228
392,1560,281,363,228
392,1555,283,363,225
388,1548,280,359,228
392,1550,285,359,224
392,1555,275,362,225
392,1555,284,363,225
396,1555,276,362,229
392,1560,284,363,221
394,1550,279,358,228
396,1550,277,362,225
392,1560,279,359,224
392,1555,283,363,225
392,1555,271,361,225
392,1550,282,359,228
392,1555,283,363,221
395,1550,282,363,221
393,1565,275,358,224
388,1558,280,363,225
392,1550,280,363,221
394,1565,273,362,225
392,1565,273,359,228
393,1555,285,363,225
396,1555,282,359,228
392,1550,279,362,224
383,1560,282,359,224
388,1558,280,363,228
392,1550,277,362,229
392,1546,281,363,229
392,1555,279,358,228
392,1550,280,359,224
392,1560,279,362,228
392,1550,279,362,225
392,1555,280,359,224
392,1555,282,363,225
396,1565,273,363,221
395,1546,284,363,225
392,1565,274,362,225
392,1550,278,355,224
388,1553,283,363,225
392,1560,279,358,228
392,1560,279,362,228
392,1546,281,359,228
392,1550,279,362,228
392,1555,279,362,221
387,1558,277,359,224
392,1555,280,359,224
392,1555,284,359,224
396,1555,281,363,225
396,1555,275,358,224
392,1555,281,359,224
388,1555,280,363,224
392,1555,281,363,229
392,1560,278,359,228
392,1560,281,363,228
388,1560,280,359,224
392,1555,283,363,228
392,1560,279,359,224
388,1563,273,362,221
393,1560,279,358,228
392,1550,284,363,228
392,1555,271,365,225
392,1550,280,363,225
392,1555,271,359,224
392,1565,272,362,221
395,1565,275,363,225
392,1560,283,359,220
393,1560,280,363,229
392,1541,280,359,228
392,1550,279,358,228
396,1546,280,359,228
392,1565,273,359,228
393,1560,281,363,224
392,1570,275,358,228
392,1560,279,366,221
395,1555,280,359,224
392,1555,281,363,224
393,1560,280,359,224
392,1555,280,363,228
383,1575,272,362,221
391,1560,270,361,225
400,1558,282,363,225
392,1550,285,363,224
392,1555,280,367,225
392,1541,280,363,225
392,1560,280,359,224
392,1546,279,362,225
392,1555,281,363,221
394,1550,279,362,225
396,1546,279,359,224
400,1550,279,366,229
392,1555,281,359,224
388,1553,280,359,224
392,1550,278,354,220
395,1560,279,362,225
392,1560,279,362,225
389,1565,274,359,228
392,1560,281,359,224
392,1560,277,362,225
396,1555,281,359,228
392,1560,279,359,228
392,1560,279,366,228
396,1555,277,362,221
393,1560,279,363,225
396,1560,280,363,225
396,1555,283,363,232
392,1555,280,359,228
392,1565,274,359,228
392,1560,279,359,224
392,1550,281,367,232
396,1550,271,361,225
392,1550,279,366,225
392,1560,281,359,224
392,1560,282,359,228
392,1560,279,358,224
392,1555,281,363,225
392,1555,280,359,228
392,1570,273,366,225
392,1555,284,359,224
393,1560,281,359,228
392,1555,281,363,221
395,1555,281,363,224
396,1555,279,362,225
392,1555,284,359,224
392,1550,278,358,224
392,1555,283,363,228
392,1555,281,367,224
396,1555,279,358,224
388,1555,279,362,225
392,1550,282,363,225
392,1555,281,363,225
396,1550,281,359,224
388,1558,284,367,225
392,1555,281,359,221
395,1565,273,362,225
388,1560,281,359,224
388,1560,282,363,228
396,1550,281,359,224
392,1560,279,362,225
396,1560,282,362,225
392,1560,279,359,220
391,1553,279,363,225
392,1560,279,359,228
388,1558,280,359,224
392,1555,280,363,225
388,1558,282,363,224
392,1560,280,363,225
392,1555,280,359,224
392,1555,277,360,221
387,1550,278,368,226
392,1555,281,359,224
388,1563,273,359,224
392,1555,280,363,221
389,1560,279,359,228
392,1555,279,358,228
388,1553,281,355,224
392,1555,277,359,224
388,1560,279,362,225
392,1570,277,362,228
392,1555,278,362,225
392,1560,278,358,228
388,1555,284,363,221
395,1555,284,363,225
388,1555,279,362,225
392,1560,279,359,224
392,1555,278,362,225
392,1555,281,363,228
392,1555,279,362,225
392,1565,277,359,224
388,1558,275,362,228
392,1560,284,359,228
392,1550,284,363,225
392,1560,280,363,225
388,1555,281,359,224
392,1560,279,358,228
392,1555,280,363,224
392,1560,278,363,225
392,1560,279,366,228
392,1555,283,363,225
392,1560,279,366,225
392,1555,280,363,229
383,1560,278,362,225
392,1555,280,363,225
392,1541,282,359,224
392,1565,273,358,228
392,1550,281,363,224
392,1555,281,363,224
392,1555,279,358,228
392,1555,282,363,225
392,1550,280,367,225
392,1555,281,363,225
392,1546,282,366,228
392,1560,282,363,221
395,1555,281,363,225
392,1555,279,362,225
396,1560,281,363,221
395,1565,274,359,228
388,1555,280,363,225
392,1555,277,358,220
394,1555,280,359,228
392,1565,273,359,224
392,1565,276,358,228
392,1555,277,359,224
396,1555,283,363,229
396,1555,280,359,224
393,1565,276,363,225
388,1553,280,359,224
392,1560,280,363,221
395,1565,273,359,228
392,1550,280,363,228
392,1560,282,363,228
392,1550,281,359,224
392,1555,280,363,225
392,1560,278,359,224
392,1565,273,358,228
392,1555,284,363,225
396,1565,277,359,228
392,1555,283,363,221
395,1546,279,359,224
396,1560,281,363,224
392,1555,281,363,225
388,1555,277,362,221
395,1560,282,367,225
392,1555,281,359,228
396,1550,279,362,225
392,1555,279,362,225
396,1550,281,359,228
392,1565,273,359,228
392,1555,275,359,220
387,1550,279,363,225
396,1546,280,359,220
392,1546,279,362,224
383,1560,277,359,228
383,1560,271,359,220
383,1560,280,362,224
388,1563,279,354,224
388,1555,278,362,221
383,1560,279,362,221
383,1560,276,358,224
388,1560,278,359,224
388,1560,271,357,226
383,1560,279,362,225
383,1560,276,355,224
392,1560,270,357,220
383,1560,271,361,221
383,1546,279,359,220
389,1548,278,355,224
392,1555,279,358,221
387,1548,278,359,216
392,1555,280,359,224
392,1560,270,359,224
392,1565,275,362,225
392,1546,279,358,220
387,1555,278,359,224
392,1555,278,354,224
388,1560,271,361,217
383,1560,271,359,224
388,1555,279,362,232
393,1550,280,359,228
392,1560,277,362,221
394,1565,273,364,225
392,1560,281,359,224
392,1560,279,366,225
392,1550,280,367,225
392,1550,280,359,224
392,1560,281,359,224
388,1546,280,363,224
388,1558,280,367,225
392,1541,280,363,229
392,1550,279,362,224
392,1550,279,363,224
392,1575,275,363,225
392,1560,279,362,221
395,1555,279,359,224
392,1546,280,363,225
392,1560,277,362,225
388,1555,281,363,225
392,1555,279,362,225
392,1560,277,362,225
392,1555,280,363,225
392,1560,271,359,228
392,1560,279,362,228
396,1555,277,358,228
392,1555,282,363,224
392,1555,278,363,225
392,1555,279,358,224
392,1560,277,362,224
392,1555,282,363,229
392,1555,281,359,224
392,1550,284,359,228
392,1560,283,359,224
392,1550,281,367,225
392,1560,279,362,225
396,1565,275,362,229
392,1555,278,363,225
392,1565,275,359,224
392,1558,277,359,224
392,1555,279,362,224
392,1560,278,359,224
392,1541,280,363,225
396,1555,280,363,225
392,1555,282,359,224
392,1560,281,363,224
392,1570,273,362,225
392,1555,284,367,221
395,1555,281,363,225
392,1560,279,359,224
388,1553,279,359,228
388,1555,283,363,228
392,1555,280,363,225
392,1560,279,362,229
396,1550,282,363,224
392,1555,271,361,228
388,1555,279,362,228
392,1560,281,363,225
392,1555,279,363,225
392,1550,281,359,224
392,1546,280,363,225
392,1550,281,359,224
388,1553,279,362,225
396,1555,279,359,228
392,1570,262,361,224
392,1550,278,359,224
388,1582,273,362,224
392,1550,281,359,224
392,1550,278,362,228
396,1550,279,362,225
392,1550,280,363,225
392,1565,276,362,225
392,1550,278,358,224
392,1555,282,367,225
392,1555,278,362,225
388,1558,279,359,228
392,1555,281,363,225
392,1555,277,359,224
392,1550,277,362,225
392,1553,281,363,225
392,1555,284,363,225
388,1553,281,367,225
392,1560,279,366,228
392,1555,282,363,228
396,1555,271,359,224
392,1555,282,359,224
392,1555,279,358,224
392,1555,282,359,224
392,1560,281,363,228
392,1550,280,359,224
388,1560,280,359,228
392,1555,279,359,224
392,1555,281,363,221
395,1555,281,359,224
388,1553,280,363,224
392,1555,282,363,229
392,1560,281,363,228
390,1560,280,363,228
383,1560,279,362,224
388,1563,273,362,221
393,1560,280,359,224
385,1555,271,361,225
388,1558,280,363,225
392,1560,271,363,225
396,1550,271,359,224
392,1550,279,362,228
392,1546,279,362,228
392,1555,282,363,225
392,1550,283,367,221
395,1565,274,362,224
392,1550,280,367,225
388,1546,280,363,229
396,1560,284,363,221
395,1560,280,361,228
392,1550,277,363,229
392,1555,282,363,232
393,1555,281,363,228
392,1555,281,363,225
392,1550,284,363,223
387,1546,277,363,228
392,1546,278,362,225
392,1560,282,363,224
388,1553,281,359,220
395,1560,277,362,225
392,1560,280,363,225
388,1563,276,359,228
396,1565,277,362,228
396,1555,282,363,228
392,1560,282,363,225
392,1546,280,363,225
392,1550,279,362,225
392,1550,282,359,228
392,1550,282,367,229
392,1555,280,363,221
393,1560,280,363,225
392,1555,278,363,224
388,1550,281,359,228
392,1560,280,363,225
392,1546,277,362,225
388,1558,280,367,225
388,1550,277,362,229
396,1555,284,363,225
392,1560,280,362,229
392,1555,281,363,213
392,1555,281,363,221
395,1555,279,359,224
392,1555,282,363,229
392,1555,279,359,228
396,1555,284,363,228
392,1560,280,359,224
392,1555,286,363,225
392,1560,279,359,224
392,1555,279,358,224
392,1560,279,363,224
392,1560,282,363,229
392,1555,281,363,224
392,1555,280,363,225
392,1555,280,363,225
392,1550,282,363,229
396,1560,281,359,220
393,1555,280,363,225
392,1555,277,359,224
388,1558,271,365,225
392,1555,283,363,225
392,1555,284,363,225
392,1555,281,359,224
396,1555,281,363,221
393,1555,278,362,225
392,1546,282,363,228
383,1560,281,363,225
388,1555,277,358,224
392,1560,282,363,225
392,1555,278,362,228
392,1555,280,363,224
392,1550,281,359,232
392,1555,283,367,228
392,1555,279,363,225
392,1565,273,359,228
396,1560,280,363,225
392,1560,281,363,228
392,1550,284,363,228
392,1565,273,366,225
392,1546,277,362,224
388,1553,271,361,228
392,1546,280,363,225
392,1560,277,362,225
392,1555,278,366,225
392,1546,278,358,224
392,1555,280,363,225
392,1560,279,362,225
392,1560,281,363,229
392,1536,280,359,224
392,1550,275,362,225
392,1555,280,359,224
389,1568,275,362,224
392,1550,282,363,225
392,1555,279,362,225
388,1558,280,363,228
392,1560,271,359,228
392,1555,279,359,228
392,1555,278,362,225
392,1550,282,363,229
392,1558,279,362,229
396,1560,277,362,225
392,1558,280,363,229
388,1550,280,363,229
392,1555,282,363,221
393,1555,278,362,225
392,1555,281,363,225
392,1560,281,359,224
383,1560,283,363,225
392,1550,280,363,224
392,1541,282,363,225
392,1565,275,362,228
392,1546,280,363,225
392,1560,280,359,224
388,1558,279,363,229
392,1560,279,362,229
392,1555,284,363,221
394,1555,279,362,228
396,1550,280,363,221
394,1555,280,363,221
395,1555,279,359,224
396,1555,279,362,225
392,1550,279,358,224
392,1555,284,359,228
400,1558,282,363,225
392,1550,282,363,225
392,1560,281,363,225
396,1555,283,363,221
394,1555,281,363,225
396,1560,281,363,229
392,1550,282,359,228
396,1560,280,359,228
392,1550,280,359,224
392,1560,280,359,224
392,1560,279,358,228
396,1550,279,362,225
396,1550,279,359,224
392,1550,279,358,228
396,1555,279,359,228
392,1550,277,362,221
392,1555,279,359,224
392,1565,278,362,225
388,1553,279,362,225
383,1560,277,362,225
396,1550,279,366,225
392,1560,281,359,224
400,1548,280,359,224
389,1563,275,362,225
392,1560,281,363,225
388,1555,277,362,224
392,1555,281,359,224
392,1560,279,366,221
395,1555,281,359,228
392,1555,282,363,225
392,1560,280,359,224
388,1568,272,362,225
392,1555,280,363,225
396,1555,279,362,228
396,1565,274,362,224
392,1555,279,359,224
392,1560,281,363,228
392,1555,284,359,220
394,1560,284,359,224
392,1560,279,366,221
395,1555,281,363,221
395,1555,281,363,225
392,1560,282,359,228
392,1555,279,362,225
394,1550,278,359,224
392,1555,278,362,228
392,1555,278,362,228
392,1555,280,362,228
396,1555,280,363,228
388,1560,284,359,224
392,1555,283,359,224
388,1550,279,362,225
396,1555,277,359,220
395,1560,275,358,220
395,1555,287,363,225
392,1565,277,366,225
392,1550,281,363,229
392,1555,281,359,220
395,1560,279,362,228
392,1565,278,358,224
392,1555,279,362,225
392,1560,279,359,228
392,1555,281,363,225
392,1560,282,362,229
396,1555,281,359,224
396,1560,284,363,224
392,1555,284,359,220
392,1550,280,363,225
392,1560,277,359,224
392,1555,283,363,225
388,1560,282,363,221
395,1555,286,359,224
392,1546,280,363,228
392,1555,277,359,228
392,1546,281,363,229
392,1560,279,363,228
388,1553,282,367,225
392,1555,279,359,224
392,1560,282,359,220
394,1555,271,361,225
392,1555,280,363,228
388,1548,284,363,221
394,1555,283,359,220
393,1555,271,361,225
388,1553,283,359,220
394,1560,271,361,225
388,1553,277,362,228
392,1555,279,359,228
392,1565,274,359,228
396,1555,280,359,228
392,1560,279,366,224
392,1560,277,362,228
396,1550,281,359,224
392,1560,282,359,228
392,1555,279,359,224
392,1550,281,363,228
392,1555,282,363,228
392,1555,279,362,225
392,1560,281,363,229
392,1550,280,363,225
388,1555,277,359,224
396,1550,280,363,225
396,1555,281,359,224
392,1546,280,363,225
392,1555,279,362,229
392,1555,282,363,228
392,1555,282,363,229
396,1548,283,363,224
