148,202,281,155
395, 214,298,167
413,1375,220,299,173
413,1375,222,299,167
412,1372,222,299,172
413,1375,220,299,173
413,1375,220,299,172
413,1375,222,299,165
412,1375,222,299,173
413,1375,220,299,167
412,1375,220,299,165
413,1372,220,299,172
413,1375,220,299,173
413,1372,220,299,167
412,1372,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,167
413,1375,215,298,173
413,1375,220,299,172
413,1375,220,299,167
413,1375,222,299,167
413,1375,222,299,172
415,1375,222,299,173
413,1375,215,296,167
412,1375,222,298,173
413,1370,222,299,169
413,1375,220,299,172
413,1375,220,299,173
413,1372,222,299,172
413,1375,222,297,173
413,1375,220,299,167
412,1375,220,299,167
413,1375,220,299,172
413,1375,220,297,172
413,1375,220,299,172
413,1375,222,297,167
412,1375,222,299,167
412,1375,220,299,173
413,1372,215,296,172
413,1372,215,298,167
412,1375,222,299,173
413,1375,215,298,165
412,1375,220,298,167
414,1375,222,298,167
413,1375,215,298,169
413,1370,220,299,165
412,1375,222,299,167
412,1372,220,299,173
413,1372,222,297,173
413,1370,220,299,172
413,1367,222,299,167
413,1372,222,299,167
413,1375,222,299,167
413,1375,220,299,172
413,1375,220,299,167
413,1375,215,298,173
413,1375,215,298,169
415,1375,220,299,167
412,1370,220,299,167
413,1370,220,299,169
413,1375,220,299,167
413,1375,220,299,167
413,1375,222,299,172
413,1375,222,299,172
413,1375,220,299,167
413,1375,222,299,169
415,1375,222,298,172
413,1375,222,299,173
413,1375,220,297,173
413,1375,220,299,172
413,1375,220,299,167
414,1375,220,299,173
413,1375,222,299,167
413,1375,222,299,167
413,1375,215,298,167
412,1375,214,298,167
413,1375,220,299,167
412,1375,222,299,173
413,1375,215,298,173
413,1375,215,298,172
413,1372,220,297,172
413,1372,214,298,167
412,1375,222,299,173
413,1375,220,299,172
413,1375,220,297,172
413,1375,220,299,172
413,1375,220,299,173
413,1372,220,299,173
413,1375,220,299,172
413,1375,220,299,173
413,1375,214,298,173
412,1355,215,298,173
413,1375,220,299,169
413,1375,222,298,172
413,1372,222,298,173
413,1375,220,299,173
413,1375,220,298,173
413,1370,220,298,173
413,1375,215,296,173
413,1375,220,298,173
413,1375,214,298,173
413,1375,218,298,173
413,1375,220,298,173
413,1375,215,296,173
413,1375,220,298,172
413,1372,220,298,173
413,1375,220,298,173
413,1375,214,298,167
412,1375,215,298,173
413,1375,214,296,167
412,1372,220,298,173
413,1375,220,298,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,215,298,172
413,1370,220,299,172
413,1370,214,298,173
413,1375,220,297,173
413,1372,215,298,167
412,1375,214,298,167
413,1375,215,298,173
413,1375,215,298,167
413,1375,220,298,173
413,1375,215,298,172
413,1375,220,297,167
412,1375,222,299,172
413,1375,222,299,167
413,1375,220,299,173
413,1372,220,299,173
413,1375,220,297,167
413,1375,220,299,167
412,1375,220,299,173
413,1375,220,299,167
413,1375,220,299,173
413,1375,222,299,167
413,1375,220,299,169
413,1375,220,299,172
413,1372,215,298,172
413,1372,222,299,167
413,1375,220,299,173
413,1372,220,299,172
413,1372,220,299,167
412,1372,214,298,173
415,1375,220,299,172
413,1372,220,299,167
412,1375,220,299,167
412,1375,220,299,167
412,1375,220,298,167
412,1367,215,298,173
413,1372,220,299,173
413,1367,220,299,167
412,1367,215,298,172
413,1372,222,299,167
413,1372,215,298,172
413,1375,215,298,172
413,1372,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1372,220,298,173
413,1375,220,298,173
413,1372,215,298,173
413,1372,222,299,173
413,1375,215,298,173
415,1375,215,298,173
413,1375,220,299,173
413,1370,220,299,173
413,1375,220,298,173
413,1375,222,299,173
413,1372,222,298,173
413,1375,215,298,167
412,1375,215,298,172
413,1375,215,298,173
413,1375,220,299,167
412,1375,215,298,173
413,1372,215,298,173
413,1375,215,298,172
413,1375,220,299,167
413,1375,220,297,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,222,299,167
412,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,167
412,1375,220,299,172
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1372,222,299,172
413,1372,215,298,173
413,1375,222,298,173
413,1375,222,299,173
413,1375,220,299,172
413,1375,222,298,172
413,1375,222,299,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,298,173
413,1372,220,299,173
413,1375,220,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1372,220,299,172
413,1375,220,299,173
413,1375,220,297,173
413,1375,222,299,173
413,1372,222,298,173
413,1372,222,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,298,173
413,1375,222,299,173
413,1375,220,299,172
415,1375,215,298,173
415,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,172
413,1375,222,299,173
413,1375,222,299,172
413,1375,220,299,172
413,1375,222,299,173
413,1375,222,299,172
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,172
413,1375,222,299,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,214,298,173
413,1367,220,298,173
413,1375,220,299,173
413,1372,220,299,172
413,1375,214,298,173
413,1375,220,298,173
415,1375,215,298,173
413,1375,218,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,215,298,173
415,1375,220,299,172
413,1375,220,299,173
413,1375,222,299,167
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,172
413,1375,222,299,172
413,1372,222,299,172
413,1375,220,299,172
413,1375,222,299,172
413,1375,222,299,173
413,1375,220,299,173
415,1372,222,298,173
413,1372,220,299,173
413,1372,220,299,167
412,1375,220,299,173
413,1375,220,299,167
412,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,172
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,298,173
413,1375,222,299,173
413,1375,215,298,173
413,1375,220,299,167
414,1375,222,299,173
413,1375,215,298,172
413,1375,220,299,172
413,1375,220,298,167
412,1372,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,222,298,172
413,1375,220,299,173
413,1375,220,299,172
415,1375,222,299,167
413,1375,220,299,173
413,1375,220,297,173
415,1375,222,299,173
413,1375,222,299,173
415,1375,215,298,169
413,1375,220,299,167
412,1375,222,299,167
412,1372,222,299,172
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,167
412,1375,220,299,173
413,1375,220,299,167
412,1375,220,299,167
412,1375,220,299,173
413,1375,222,298,173
413,1375,220,299,173
415,1375,220,299,173
413,1375,220,299,173
415,1370,220,297,172
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,298,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,218,298,167
412,1375,220,299,172
413,1375,220,299,167
413,1375,220,299,173
413,1375,220,299,173
415,1375,215,298,169
413,1375,222,297,172
413,1375,220,298,173
413,1375,220,299,173
415,1375,220,299,172
413,1375,220,299,172
413,1375,222,299,167
412,1375,222,299,173
413,1375,220,299,169
413,1375,220,299,172
413,1375,220,299,173
413,1375,220,299,172
413,1375,222,299,167
413,1375,222,299,169
413,1375,222,299,167
412,1375,220,299,173
413,1375,220,299,172
413,1375,220,299,172
413,1375,222,299,169
413,1375,222,299,173
413,1375,220,299,167
412,1375,220,299,172
413,1375,220,299,167
413,1375,220,299,173
413,1375,220,299,167
412,1375,214,298,167
412,1372,220,299,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,215,298,167
412,1375,220,299,173
415,1375,220,299,173
413,1375,220,297,173
413,1375,220,298,173
413,1375,220,299,173
413,1372,215,298,173
413,1375,215,298,173
413,1375,215,298,173
413,1375,214,298,173
413,1375,222,298,173
413,1375,222,297,173
413,1375,215,298,173
413,1375,220,299,172
413,1375,222,296,172
413,1375,218,299,173
413,1375,222,299,167
412,1375,220,297,172
413,1375,220,299,173
413,1375,215,298,173
413,1375,222,299,173
413,1375,220,298,167
412,1375,215,298,173
413,1375,215,298,173
413,1375,220,298,173
413,1375,220,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,215,298,173
413,1375,215,298,167
412,1375,220,299,173
415,1375,215,296,173
413,1375,215,298,167
413,1375,220,297,173
413,1375,215,298,172
413,1375,222,298,173
413,1375,220,297,172
413,1375,220,299,167
413,1375,215,298,169
413,1375,220,299,172
413,1375,222,297,173
413,1375,222,299,173
413,1375,222,299,173
413,1375,220,299,173
415,1375,215,298,167
412,1375,220,298,172
413,1375,215,298,173
413,1375,222,299,167
413,1375,220,299,172
413,1375,220,299,172
415,1375,222,299,167
412,1375,222,299,167
412,1375,222,299,173
413,1375,220,299,172
413,1375,220,299,173
413,1375,222,299,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,222,299,172
413,1375,222,298,167
413,1375,220,299,167
412,1375,222,299,173
413,1375,222,299,167
412,1375,220,299,167
412,1375,222,299,167
412,1375,222,298,167
413,1375,220,299,172
413,1375,222,299,172
413,1375,220,299,167
412,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,172
413,1375,220,299,173
413,1375,222,299,173
417,1367,220,299,167
412,1375,222,298,173
413,1375,215,298,173
413,1372,220,299,172
413,1375,220,299,173
413,1375,220,299,173
413,1375,214,298,173
413,1375,220,299,173
413,1375,222,298,173
413,1375,220,296,172
413,1372,214,298,167
413,1375,220,298,173
413,1375,220,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,222,299,172
413,1375,220,299,173
413,1375,222,298,165
413,1375,222,298,173
413,1375,222,297,173
413,1375,220,299,173
413,1375,220,298,172
413,1375,222,299,173
413,1375,222,299,172
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,167
412,1375,220,297,173
413,1375,220,299,173
413,1375,222,298,172
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,222,299,172
413,1375,222,299,172
415,1375,222,299,172
413,1375,222,298,173
415,1375,220,299,167
412,1375,222,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,222,299,167
413,1375,220,299,173
413,1375,222,299,167
414,1375,222,299,173
415,1375,222,299,173
415,1375,220,299,173
413,1375,222,299,173
415,1370,214,298,173
413,1375,220,299,167
412,1375,222,299,172
413,1375,220,299,167
413,1375,220,299,173
413,1375,222,299,167
412,1375,220,298,173
413,1372,220,299,167
412,1375,220,299,173
413,1372,220,299,173
413,1375,215,298,172
413,1375,222,298,167
412,1375,222,299,172
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
415,1372,220,299,173
413,1372,220,298,173
413,1375,220,298,172
413,1375,220,299,167
412,1375,222,299,173
413,1375,220,299,173
413,1370,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1372,220,299,173
413,1375,215,298,173
413,1375,220,299,173
415,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1372,222,299,173
413,1375,214,298,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,298,173
413,1375,220,299,173
413,1375,220,299,167
413,1372,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,215,298,173
413,1375,220,299,172
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,298,173
413,1375,222,298,173
413,1375,222,298,173
413,1375,220,298,173
413,1375,220,298,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,172
413,1375,220,298,172
415,1375,220,299,173
415,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,172
413,1375,222,297,173
415,1375,220,299,167
414,1375,222,299,167
415,1375,220,299,172
413,1375,222,299,169
413,1375,222,299,167
412,1375,222,299,173
415,1375,220,299,173
413,1375,220,299,173
415,1375,222,299,173
413,1375,222,299,167
414,1375,222,299,173
413,1375,222,299,173
413,1375,222,299,172
413,1375,218,299,173
413,1375,222,299,173
413,1375,222,299,172
413,1375,222,299,173
415,1375,220,299,172
413,1375,222,299,173
413,1375,222,299,167
413,1375,220,299,173
413,1375,220,297,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,167
412,1375,222,296,173
417,1367,220,299,173
413,1375,220,299,173
413,1375,222,298,167
412,1375,222,299,172
413,1375,220,299,173
413,1375,222,299,173
413,1372,222,299,173
413,1375,220,299,173
413,1375,220,299,172
413,1375,220,299,167
412,1375,222,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,298,173
413,1375,220,299,173
413,1375,215,298,173
413,1375,222,299,173
413,1367,220,299,173
413,1375,220,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,215,298,173
413,1375,218,299,173
413,1375,215,298,173
413,1375,220,297,173
413,1375,220,299,173
413,1375,214,298,173
413,1375,220,297,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,218,299,173
413,1375,220,299,167
412,1375,220,298,172
413,1375,222,298,173
413,1375,220,298,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,298,173
413,1375,222,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
415,1375,220,297,173
415,1375,215,298,173
413,1375,220,299,173
415,1372,215,298,173
413,1375,220,299,173
413,1375,220,298,172
413,1375,222,298,173
413,1375,220,299,173
413,1375,222,299,172
415,1375,220,299,173
415,1375,218,299,172
413,1375,215,298,172
413,1375,222,299,173
413,1375,222,299,167
412,1375,220,299,173
413,1375,215,298,167
412,1375,220,299,173
413,1375,215,298,173
413,1375,220,298,173
415,1375,215,298,172
413,1375,220,299,167
413,1375,222,299,167
412,1375,222,299,173
413,1375,222,299,173
413,1375,222,298,167
413,1375,222,299,172
413,1375,220,299,169
413,1375,220,299,172
413,1375,220,299,167
413,1375,222,299,172
415,1384,222,298,172
413,1375,222,299,173
413,1375,220,299,167
412,1375,222,299,173
413,1375,220,299,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,215,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,298,167
412,1375,222,299,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,215,298,173
413,1375,220,297,173
413,1375,220,299,167
413,1375,220,299,173
413,1375,220,298,173
413,1384,215,298,172
413,1375,220,299,173
413,1380,222,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,169
413,1375,220,299,167
412,1375,222,298,172
413,1375,222,299,167
413,1375,220,299,169
413,1375,220,299,173
413,1375,220,299,173
415,1375,222,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,298,173
413,1375,220,297,173
413,1375,220,299,173
413,1375,215,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,215,298,173
413,1375,215,298,167
412,1375,220,299,173
413,1384,220,299,172
413,1375,220,298,167
413,1375,222,298,167
413,1375,220,299,173
413,1375,222,299,173
413,1375,222,299,167
413,1375,220,299,173
413,1375,222,299,167
412,1375,218,298,167
412,1375,220,299,173
413,1375,220,299,173
415,1375,222,297,172
413,1375,220,298,173
413,1375,215,296,173
413,1375,220,298,173
413,1375,220,298,167
412,1375,218,298,173
413,1372,215,298,167
412,1375,215,298,172
413,1375,220,299,167
412,1375,220,297,173
413,1375,220,299,167
412,1375,215,298,169
413,1375,220,299,172
413,1375,220,299,167
412,1375,222,297,173
413,1375,214,298,172
413,1375,214,298,172
413,1375,220,299,173
413,1375,214,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,215,298,167
412,1375,214,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,298,165
413,1375,220,299,172
413,1375,214,298,172
413,1375,222,299,167
413,1375,215,298,167
412,1375,220,297,165
414,1375,220,298,172
413,1375,215,298,172
413,1375,222,296,167
412,1375,214,298,167
412,1375,218,299,167
407,1372,214,298,167
413,1375,220,299,172
413,1370,222,299,172
413,1375,220,298,172
413,1375,214,296,167
412,1375,215,296,167
413,1375,220,298,172
413,1375,215,296,167
412,1375,218,297,173
413,1375,220,298,173
413,1375,214,298,172
413,1375,220,299,173
413,1375,215,296,167
412,1375,214,298,167
412,1375,215,298,167
412,1372,220,299,173
413,1375,220,299,167
412,1375,222,299,167
412,1375,215,298,173
413,1375,215,298,167
412,1375,222,299,172
413,1375,220,299,172
413,1375,218,298,167
412,1375,222,299,167
413,1375,222,299,167
413,1375,215,296,167
413,1375,215,298,167
412,1375,220,299,172
413,1375,214,298,167
413,1375,220,297,167
412,1375,214,298,173
413,1375,214,296,167
412,1375,214,298,167
412,1367,220,298,167
412,1372,215,291,167
412,1372,215,296,167
412,1375,222,298,173
413,1375,220,299,173
413,1372,220,296,172
413,1375,215,298,173
413,1375,215,298,167
412,1372,215,298,172
413,1372,214,298,172
413,1375,220,299,167
412,1375,220,299,167
412,1375,215,298,167
412,1375,220,299,167
412,1372,220,298,167
412,1375,220,299,169
413,1372,222,299,173
413,1375,222,299,167
413,1375,220,299,172
413,1375,220,299,167
413,1375,220,299,172
413,1375,222,299,167
412,1375,222,297,167
412,1375,218,299,167
414,1375,220,299,173
415,1375,222,297,173
413,1370,215,298,173
413,1375,214,298,172
413,1375,220,299,172
413,1375,214,298,167
412,1372,220,298,173
413,1370,214,298,173
413,1370,220,299,173
413,1370,220,299,173
413,1372,220,298,173
413,1370,215,298,172
413,1372,215,298,173
413,1372,220,299,172
413,1375,215,298,172
413,1370,222,299,173
412,1375,220,298,167
412,1372,220,299,173
413,1375,220,299,173
413,1375,220,297,167
412,1375,220,299,172
413,1375,220,299,167
412,1375,222,299,167
412,1375,220,299,169
413,1375,220,299,172
413,1375,215,298,167
413,1372,220,299,172
413,1375,220,299,167
412,1375,220,299,167
413,1375,222,299,165
413,1370,220,299,173
413,1375,220,299,167
413,1372,215,298,167
412,1375,215,298,173
413,1375,214,296,165
412,1375,220,298,173
413,1375,214,298,172
413,1375,215,298,172
413,1375,215,296,173
413,1375,220,298,172
413,1375,220,297,173
413,1375,215,298,173
413,1370,220,297,167
412,1375,220,299,173
413,1375,215,298,167
412,1367,215,296,173
413,1372,220,295,172
413,1375,215,298,173
413,1375,215,298,173
413,1375,214,296,173
413,1372,220,298,167
412,1372,222,297,173
413,1370,220,296,173
413,1372,220,299,173
413,1372,214,298,167
412,1372,220,299,173
413,1375,220,298,167
412,1372,220,299,173
413,1375,220,299,172
413,1372,214,298,173
413,1372,220,299,165
412,1372,220,299,167
412,1375,222,299,167
412,1372,220,299,172
413,1375,222,297,172
413,1370,220,298,167
412,1372,220,299,167
413,1372,220,298,173
413,1375,222,299,167
414,1375,222,299,167
413,1375,220,299,173
413,1375,222,299,173
413,1375,220,299,167
412,1372,220,299,173
413,1375,222,299,167
412,1372,222,299,172
413,1375,220,299,167
414,1372,220,299,172
413,1375,220,299,172
413,1375,220,299,167
413,1375,222,299,165
413,1372,222,299,167
415,1375,222,298,167
413,1375,215,298,167
412,1375,222,299,167
413,1375,222,297,167
412,1375,220,298,167
413,1370,215,296,172
413,1375,215,298,167
412,1375,220,298,167
412,1370,220,298,167
414,1375,220,298,172
413,1375,220,298,167
412,1375,220,298,173
413,1375,214,296,167
412,1375,222,297,173
413,1375,220,297,167
412,1375,215,296,167
412,1375,220,297,173
413,1375,220,298,167
412,1372,215,296,173
413,1375,220,296,173
413,1375,215,298,167
412,1372,214,296,173
413,1375,214,296,173
413,1375,215,298,173
413,1372,220,299,172
413,1375,215,298,173
413,1375,220,299,172
413,1372,220,299,167
412,1370,220,299,167
412,1375,220,298,167
412,1375,220,299,165
412,1372,220,299,167
412,1372,214,298,172
413,1372,222,299,167
412,1375,220,297,167
412,1375,222,299,167
413,1375,215,298,167
412,1372,215,298,167
412,1370,220,299,169
413,1375,220,299,167
412,1370,222,299,172
413,1375,215,298,172
415,1375,215,298,167
412,1375,220,298,167
413,1375,222,297,173
413,1375,220,298,167
413,1375,220,297,167
412,1375,215,298,167
412,1375,220,299,172
413,1375,222,296,172
413,1375,214,298,172
413,1375,220,298,167
412,1375,222,298,172
413,1375,214,298,173
413,1375,214,296,173
413,1375,214,298,172
413,1375,214,298,173
413,1375,215,296,173
413,1375,215,298,173
413,1375,222,296,173
413,1375,220,298,173
413,1375,215,298,173
413,1372,220,298,173
413,1372,220,298,173
413,1367,220,297,172
413,1372,220,298,172
413,1372,220,297,167
412,1372,215,298,167
412,1372,220,296,173
413,1370,220,297,167
412,1372,215,298,167
412,1375,220,299,173
413,1372,220,297,173
413,1375,220,298,169
413,1367,222,299,167
412,1372,222,299,167
412,1372,220,299,172
415,1375,220,299,173
413,1370,220,297,167
412,1367,220,299,167
413,1375,214,298,173
415,1375,220,299,167
412,1375,222,299,167
412,1372,222,299,167
413,1375,220,299,167
412,1375,215,298,172
413,1372,220,297,167
412,1375,220,299,165
412,1375,222,297,167
414,1375,220,299,165
413,1375,215,298,173
413,1375,215,296,167
412,1375,220,299,167
412,1375,215,298,167
412,1375,220,297,165
412,1375,220,297,167
412,1375,214,298,173
413,1375,220,297,172
413,1375,215,296,167
413,1375,218,297,173
413,1375,220,299,173
413,1375,215,298,172
413,1370,222,298,173
413,1370,218,299,172
413,1375,215,296,167
412,1375,220,297,167
412,1370,214,294,172
413,1372,218,298,173
413,1372,215,298,173
413,1375,215,298,167
412,1375,220,299,167
412,1367,220,299,172
412,1375,220,298,173
413,1375,220,299,167
412,1375,214,298,167
412,1370,220,299,167
412,1370,220,296,167
412,1372,220,299,172
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,298,167
412,1375,220,299,172
413,1375,220,299,167
412,1375,220,299,167
412,1375,220,299,167
412,1375,222,298,172
413,1375,220,299,167
412,1375,220,298,172
413,1375,218,299,172
413,1375,214,298,167
414,1375,214,298,173
413,1375,214,298,167
412,1375,218,297,173
413,1375,214,298,173
413,1375,220,297,167
412,1370,214,298,172
413,1375,220,296,173
413,1375,215,298,173
413,1372,220,298,173
413,1375,215,298,167
412,1375,220,299,172
413,1375,214,298,173
413,1372,220,298,167
412,1372,214,298,172
413,1375,220,291,167
412,1375,215,296,173
413,1375,220,297,167
412,1375,220,299,172
412,1375,220,299,167
412,1375,220,299,167
412,1375,220,299,167
412,1375,220,299,172
413,1375,215,298,169
413,1375,222,299,167
412,1367,220,299,165
412,1375,222,299,165
413,1375,220,298,167
412,1375,215,298,167
412,1375,220,299,167
413,1375,214,298,169
413,1375,220,298,167
413,1375,214,298,173
413,1375,220,297,167
412,1375,220,299,173
413,1375,220,297,172
415,1375,215,298,173
413,1375,214,296,167
412,1375,214,298,173
413,1370,215,296,172
413,1375,220,298,172
413,1375,214,296,167
412,1375,214,298,172
413,1375,215,296,172
413,1375,222,298,172
413,1375,214,298,173
413,1372,215,298,167
412,1375,215,296,172
413,1370,214,298,167
412,1370,220,298,172
413,1375,220,299,167
412,1375,220,299,167
412,1375,220,299,165
412,1370,220,299,172
413,1375,215,298,167
413,1372,222,299,172
413,1375,220,299,167
412,1375,220,299,167
412,1375,220,299,167
413,1375,215,298,172
413,1375,222,299,167
412,1375,220,297,167
413,1375,220,297,173
413,1375,220,297,167
413,1375,220,297,167
412,1375,215,298,165
412,1375,220,297,167
412,1375,214,298,169
413,1375,220,298,172
413,1372,218,299,167
412,1375,220,297,167
412,1370,215,298,167
412,1375,215,298,167
412,1375,215,298,173
413,1372,220,296,173
413,1375,215,296,173
413,1372,220,298,172
413,1375,218,298,173
413,1375,215,298,167
412,1375,214,298,172
413,1375,215,298,165
412,1375,220,298,167
412,1372,220,299,173
413,1375,220,299,167
412,1375,220,299,167
412,1375,222,297,165
412,1375,220,299,167
412,1375,220,299,165
412,1375,222,299,165
413,1375,222,299,173
413,1375,220,299,167
412,1375,220,299,172
415,1375,220,299,165
412,1375,215,298,167
413,1375,220,297,167
412,1375,220,299,169
413,1375,220,298,172
413,1375,220,299,167
412,1375,220,297,167
412,1375,220,299,169
413,1375,220,297,173
413,1375,215,298,167
412,1375,215,296,172
413,1375,214,296,167
412,1375,215,298,167
412,1375,215,298,167
412,1370,220,298,173
413,1375,215,298,172
413,1372,222,297,173
413,1372,218,298,173
413,1375,220,297,173
413,1375,215,298,167
412,1372,220,298,167
413,1375,215,298,173
413,1375,215,298,167
412,1375,220,297,167
412,1372,214,298,167
412,1375,220,299,167
412,1375,220,299,167
412,1375,220,299,173
413,1375,222,299,167
412,1375,220,299,167
412,1375,222,299,172
413,1375,215,296,167
413,1375,220,299,167
412,1375,215,296,167
412,1375,222,297,167
413,1375,220,299,167
412,1372,215,298,167
412,1375,214,298,167
412,1375,220,295,166
412,1375,215,296,167
412,1375,220,299,169
413,1375,214,298,173
413,1375,215,298,167
412,1375,215,296,172
413,1375,215,298,172
413,1375,218,298,173
413,1375,220,297,172
413,1375,220,298,173
413,1375,214,298,173
413,1375,215,296,173
413,1375,215,296,167
412,1375,215,296,173
413,1375,220,299,167
412,1375,215,298,173
413,1375,215,298,172
413,1375,220,299,167
412,1372,220,299,167
412,1375,220,298,172
413,1375,220,298,167
412,1375,222,299,173
413,1372,220,298,167
412,1375,222,299,167
413,1375,220,299,167
412,1375,220,298,172
413,1375,222,299,167
412,1375,222,297,172
413,1375,220,297,172
413,1375,220,298,169
413,1375,215,298,173
413,1375,220,298,167
413,1375,215,298,167
412,1375,214,298,172
413,1375,220,299,173
413,1375,215,298,173
413,1375,220,296,167
412,1375,218,297,173
413,1375,215,298,167
412,1375,220,298,172
413,1372,220,299,173
413,1372,222,297,173
413,1372,215,298,173
413,1375,220,299,172
413,1375,220,299,173
413,1375,220,298,173
413,1375,220,299,167
412,1375,220,298,173
413,1375,220,299,172
413,1375,215,298,167
413,1375,220,299,173
413,1375,220,298,172
413,1375,222,298,172
413,1375,220,299,173
413,1375,220,299,173
413,1375,222,299,167
412,1375,220,299,172
413,1375,220,299,173
413,1375,220,299,167
412,1375,222,299,172
413,1375,222,299,173
413,1372,222,299,173
413,1375,222,299,172
413,1375,220,299,173
413,1384,222,299,172
413,1375,222,299,172
413,1375,220,299,167
414,1375,220,297,167
413,1370,222,299,173
413,1375,222,299,173
413,1375,220,299,173
413,1375,215,298,167
413,1375,222,297,172
413,1375,220,299,173
413,1375,220,298,173
413,1375,215,290,167
412,1375,222,298,173
413,1375,220,299,173
413,1375,214,298,167
413,1375,215,296,173
413,1375,220,299,173
413,1372,218,299,173
413,1375,220,299,167
413,1375,220,299,173
413,1375,220,298,173
413,1375,220,298,172
413,1375,222,299,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,214,298,173
415,1375,220,299,167
413,1375,215,298,173
413,1375,215,298,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,220,298,173
413,1375,215,298,172
413,1375,222,299,173
413,1372,220,298,173
413,1375,222,299,173
413,1372,220,299,167
412,1370,222,299,173
413,1375,220,298,173
415,1375,220,299,173
413,1375,220,299,173
413,1375,220,299,173
413,1375,215,298,173
413,1375,220,298,173
413,1375,220,299,172
413,1375,220,298,167
412,1375,220,299,173
413,1375,220,299,167
413,1375,215,298,167
412,1375,215,298,172
